season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2007,DET,TOR,35,-1,147,238,333,384,60,59,168,288,343
2007,SAC,PHO,34,48,244,340,-1,430,6,5,322,375,423
2007,UTA,SEA,18,150,247,-1,325,326,87,88,124,90,386
2007,WAS,NYK,24,-1,174,175,179,279,72,213,146,257,397
2007,MEM,MIA,7,64,63,108,212,-1,44,45,130,358,417
2007,CHI,PHI,12,142,144,143,-1,396,100,157,156,337,440
2007,MIN,NOK,17,81,241,302,360,-1,110,113,248,267,354
2007,HOU,SAC,30,67,-1,192,286,342,187,203,244,340,430
2007,MIA,IND,13,-1,130,221,217,373,99,280,359,408,407
2007,MIL,DEN,25,73,-1,141,357,405,82,138,139,253,385
2007,POR,MIN,39,27,166,-1,261,330,81,241,242,302,363
2007,CLE,TOR,28,77,272,355,361,-1,168,250,343,392,416
2007,CHI,CLE,31,142,143,275,256,-1,189,75,240,272,355
2007,LAL,WAS,25,114,151,2,-1,422,68,174,175,179,279
2007,MIA,LAC,30,43,221,309,358,-1,11,10,93,310,376
2007,ORL,NJN,43,41,-1,210,316,381,29,180,30,222,186
2007,UTA,MEM,45,120,20,-1,283,325,61,64,63,251,245
2007,GSW,PHI,43,22,-1,235,234,328,214,137,157,317,263
2007,DEN,MIN,29,-1,82,138,253,385,81,94,302,363,398
2007,LAL,NYK,0,0,-1,1,374,422,145,213,216,257,397
2007,NYK,MIA,13,72,213,146,301,-1,130,309,358,373,417
2007,NYK,IND,8,71,-1,257,397,447,188,99,227,313,441
2007,MIL,NOK,9,-1,306,276,357,405,111,121,110,131,443
2007,TOR,IND,12,60,-1,168,288,392,98,99,227,313,328
2007,MIL,WAS,5,73,74,-1,276,357,68,69,175,179,279
2007,GSW,CHA,30,106,107,-1,346,441,34,35,36,226,314
2007,NYK,LAL,42,72,145,213,-1,397,3,4,164,268,422
2007,DEN,UTA,37,104,123,-1,339,436,115,21,233,283,326
2007,BOS,CHA,26,196,290,-1,411,449,158,35,36,204,366
2007,DEN,CLE,19,84,-1,253,385,436,79,75,272,355,435
2007,SAC,DEN,46,47,-1,48,203,244,104,82,139,270,385
2007,WAS,DAL,25,68,175,179,278,-1,50,102,206,338,412
2007,SAS,SAC,37,12,109,154,-1,232,49,48,190,203,383
2007,PHO,DAL,43,6,86,322,375,-1,52,102,338,388,412
2007,WAS,DET,41,69,-1,278,279,356,55,56,147,155,171
2007,CHI,NJN,43,-1,143,254,256,347,29,127,126,222,186
2007,DET,NYK,24,-1,147,333,367,384,145,213,257,397,447
2007,MIL,MEM,39,140,141,182,-1,385,173,62,108,341,433
2007,HOU,SAS,44,-1,117,152,362,391,14,109,154,259,314
2007,PHO,CHI,34,-1,8,86,322,375,142,144,143,254,275
2007,LAC,MEM,43,10,93,310,-1,419,64,63,108,239,251
2007,LAC,DAL,30,9,93,310,323,-1,53,102,206,338,388
2007,UTA,CLE,11,21,-1,283,325,326,77,189,240,355,361
2007,CHI,MEM,10,142,254,275,-1,446,64,63,108,239,251
2007,GSW,UTA,21,106,107,235,346,-1,20,21,150,283,325
2007,LAL,GSW,39,114,1,268,321,-1,106,22,107,346,441
2007,DEN,ATL,19,101,82,-1,138,139,95,160,162,224,394
2007,NYK,PHO,14,72,145,213,-1,348,5,8,17,86,322
2007,NYK,TOR,11,71,146,301,348,-1,60,168,125,166,416
2007,ATL,UTA,16,95,-1,224,265,352,20,150,247,283,325
2007,MIL,SAC,24,73,-1,276,357,405,48,187,203,340,430
2007,BOS,ATL,41,128,198,197,-1,290,95,135,161,265,439
2007,ATL,MIL,36,135,-1,224,265,394,73,140,292,276,385
2007,IND,LAC,22,-1,188,227,328,426,11,10,9,93,376
2007,CHI,NJN,34,57,-1,143,254,334,127,31,281,380,428
2007,CLE,IND,13,77,189,-1,355,410,98,97,99,328,359
2007,BOS,CLE,21,32,-1,197,291,290,77,240,361,410,435
2007,NYK,BOS,14,-1,146,207,301,397,33,128,198,129,291
2007,POR,ORL,13,27,-1,230,330,379,40,42,39,264,304
2007,MIA,SAC,30,44,181,217,358,-1,47,203,244,340,430
2007,LAL,PHO,13,3,-1,1,321,422,5,8,7,86,231
2007,CHI,MEM,21,142,143,254,-1,255,64,239,251,245,341
2007,MIN,LAC,40,195,81,80,302,-1,93,310,323,376,419
2007,GSW,MIN,35,-1,107,23,234,441,81,80,302,360,363
2007,PHI,DET,18,209,100,101,-1,440,56,172,238,367,432
2007,CHI,CHA,16,57,142,254,-1,396,159,35,226,366,445
2007,GSW,MEM,28,22,23,-1,346,441,108,194,245,341,433
2007,CHI,POR,11,58,144,-1,275,347,148,25,27,330,379
2007,MIN,DEN,44,81,80,-1,360,363,82,84,270,253,385
2007,UTA,TOR,13,21,150,233,-1,326,60,148,250,288,343
2007,GSW,ATL,40,106,22,235,393,-1,95,135,160,161,439
2008,CHI,NOH,15,477,143,489,347,-1,111,246,248,523,443
2008,LAL,NYK,28,-1,114,151,1,268,72,213,258,257,427
2008,MIL,MEM,25,73,-1,276,357,531,62,42,251,245,341
2008,DEN,HOU,17,104,82,138,84,-1,471,465,192,362,342
2008,PHO,DEN,40,-1,5,231,375,423,104,170,138,139,253
2008,POR,SAC,23,85,-1,261,385,379,14,47,49,203,265
2008,UTA,LAL,16,-1,19,150,295,326,0,4,114,1,321
2008,DEN,MIL,18,104,64,138,139,-1,73,276,357,252,531
2008,CLE,PHI,18,77,-1,272,355,361,156,317,339,337,521
2008,TOR,IND,39,56,309,-1,288,271,96,188,227,328,426
2008,DET,DAL,38,-1,356,191,333,518,112,206,338,412,398
2008,GSW,SAS,44,22,107,234,-1,441,12,15,232,377,424
2008,POR,CLE,39,8,296,330,-1,379,76,79,113,355,435
2008,WAS,MIA,15,70,68,178,-1,513,45,130,506,363,417
2008,PHI,DET,41,-1,317,337,521,440,55,460,147,238,333
2008,CHI,UTA,25,75,489,254,272,-1,120,20,150,325,425
2008,NYK,NJN,21,145,148,-1,301,427,28,31,222,380,428
2008,DAL,SAC,35,112,-1,388,412,256,14,48,203,281,530
2008,BOS,NYK,22,217,129,196,291,-1,148,213,207,301,257
2008,DET,MIN,23,356,191,-1,518,411,32,152,302,360,290
2008,POR,SAC,17,85,26,-1,330,379,49,48,187,203,244
2008,NYK,NOH,41,213,-1,207,418,527,110,248,289,523,443
2008,WAS,DAL,0,68,69,174,175,-1,50,102,181,206,412
2008,MIA,DAL,9,214,476,358,-1,363,102,206,31,338,412
2008,DEN,NJN,15,104,-1,84,350,436,98,31,222,256,428
2008,SAC,LAL,37,-1,48,281,344,265,273,4,1,268,321
2008,PHI,NYK,21,100,101,483,337,-1,72,148,213,257,427
2008,ATL,WAS,17,468,135,-1,161,224,70,69,174,175,178
2008,POR,HOU,0,85,296,230,-1,385,67,118,192,286,442
2008,CLE,CHA,15,77,76,79,-1,355,469,226,236,54,366
2008,WAS,NYK,23,69,174,175,179,-1,145,148,213,257,427
2008,PHO,TOR,5,6,5,-1,86,423,60,59,168,496,288
2008,PHO,GSW,17,6,-1,86,322,406,106,103,133,234,346
2008,UTA,WAS,21,19,20,150,156,-1,70,68,174,179,513
2008,SAS,ATL,46,12,15,324,377,-1,468,95,135,161,340
2008,MEM,LAL,40,108,485,251,245,-1,4,114,151,268,429
2008,MIA,MIL,38,492,476,-1,505,532,131,276,403,357,531
2008,CHI,BOS,0,142,144,137,-1,275,197,80,196,291,437
2008,TOR,HOU,6,59,56,-1,392,416,67,286,447,342,442
2008,SAC,LAL,7,-1,47,48,203,244,21,114,1,2,245
2008,MIN,CHI,12,44,198,373,-1,353,477,143,347,396,446
2008,IND,MIL,41,96,99,487,-1,367,478,140,403,357,252
2008,HOU,CHA,16,111,465,503,362,-1,123,35,36,469,236
2008,CLE,PHI,8,-1,75,272,355,410,100,101,483,156,339
2008,MIA,MEM,34,46,476,237,-1,363,461,108,28,284,485
2008,MEM,SAS,25,62,42,-1,251,341,12,154,259,232,377
2008,PHO,DEN,9,-1,74,86,375,423,104,139,270,253,436
2008,MIA,CHI,9,130,-1,167,363,417,142,144,143,137,275
2008,MIN,POR,17,32,44,242,-1,290,8,26,230,330,379
2008,MIA,MIL,18,46,-1,237,345,417,73,140,276,403,357
2008,SAC,LAC,13,47,-1,48,344,530,457,158,93,510,374
2008,GSW,WAS,10,106,22,-1,346,441,68,178,179,502,513
2008,MIL,PHI,33,73,131,-1,357,531,101,156,339,337,440
2008,SAS,SAC,14,12,154,7,15,-1,49,48,244,344,530
2008,SAS,SAC,31,-1,7,15,377,424,53,47,203,244,281
2008,GSW,ORL,16,22,133,235,-1,441,119,210,229,164,386
2008,MIN,MIA,21,32,-1,242,290,353,61,46,130,363,417
2008,DAL,DEN,20,112,102,-1,388,412,104,170,82,350,270
2008,TOR,PHI,45,60,-1,56,309,416,100,101,156,339,440
2008,MIN,MEM,40,32,81,152,242,-1,28,486,284,251,341
2008,CLE,ATL,39,77,79,113,-1,435,468,95,135,161,265
2008,PHO,NJN,23,6,5,481,322,-1,29,31,222,380,428
2008,MEM,POR,15,108,486,-1,245,341,8,26,296,330,379
2008,DET,MIA,42,-1,356,238,333,518,61,45,130,237,363
2008,TOR,NJN,16,60,56,309,288,-1,127,186,389,398,428
2008,ORL,LAL,40,39,264,-1,304,386,4,114,1,2,268
2008,SAC,DAL,0,14,47,-1,48,281,50,102,181,206,412
2008,GSW,POR,18,106,107,-1,346,441,8,26,296,261,379
2008,SAS,UTA,25,-1,109,232,377,424,120,20,325,425,383
2008,TOR,NYK,17,60,56,168,-1,288,72,148,213,146,257
2008,ORL,MIL,13,119,-1,264,210,316,478,140,141,182,357
2008,MEM,DEN,16,461,42,108,284,-1,104,138,84,350,436
2008,IND,MIL,24,96,99,328,-1,426,478,182,131,276,357
2008,MIA,NJN,13,61,-1,345,167,363,29,127,28,186,380
2008,DET,CHA,25,-1,147,238,333,384,35,23,226,54,366
2008,POR,GSW,6,85,296,230,261,-1,106,133,234,346,441
2008,ATL,NYK,13,95,135,-1,224,439,72,148,213,146,427
2008,LAC,IND,22,457,11,10,149,-1,96,188,487,407,426
2008,BOS,TOR,16,33,-1,129,437,400,60,59,56,166,392
2008,UTA,LAL,11,120,-1,501,283,425,472,4,114,2,422
2008,SAS,NOH,46,-1,25,154,136,259,246,248,500,314,390
2008,LAL,ATL,21,21,-1,1,245,422,95,135,160,340,439
2008,LAC,NOH,37,457,158,-1,9,528,111,121,110,354,443
2008,GSW,DAL,36,22,107,133,235,-1,112,50,102,388,398
2008,SAS,IND,40,-1,25,154,259,232,96,99,328,367,329
2008,MIA,CHI,37,358,506,-1,363,532,477,57,142,143,347
2008,ATL,NYK,46,468,95,135,160,-1,72,148,213,257,427
2008,IND,NYK,19,466,96,184,-1,426,148,213,301,418,427
2008,POR,BOS,8,85,296,230,261,-1,80,196,291,437,444
2008,DAL,GSW,21,102,181,206,31,-1,106,22,107,133,346
2008,DET,LAL,13,-1,147,356,191,238,4,114,151,268,321
2008,POR,MIN,0,85,296,230,261,-1,32,462,81,290,353
2008,CHI,MIL,12,-1,142,143,489,347,478,182,357,252,531
2008,DET,POR,20,218,460,356,-1,518,26,230,261,385,379
2008,HOU,MIN,26,65,465,192,286,-1,32,152,242,302,290
2008,MIN,LAC,10,32,462,-1,360,290,457,149,134,310,419
2008,UTA,MIN,25,120,-1,150,325,383,32,462,242,302,290
2008,SAC,MEM,42,14,47,49,48,-1,486,485,251,245,341
2008,MIN,LAL,46,462,81,198,-1,302,475,282,4,2,268
2008,MEM,SEA,0,62,251,-1,341,389,87,88,124,479,495
2009,ATL,NJN,45,-1,504,164,367,266,537,50,304,590,428
2009,MEM,NOH,39,-1,108,544,242,310,113,217,500,390,431
2009,LAL,MIL,41,-1,4,134,321,429,182,563,568,515,394
2009,TOR,NJN,17,60,496,-1,227,597,537,356,304,590,428
2009,DEN,ORL,25,147,63,84,350,-1,547,39,264,229,386
2009,UTA,LAC,18,-1,158,20,156,326,107,11,546,148,270
2009,ORL,ATL,24,210,229,516,-1,369,504,340,582,367,266
2009,DET,NYK,40,-1,460,191,518,384,106,24,72,257,419
2009,GSW,NOH,42,106,22,-1,133,441,121,110,217,368,443
2009,CHI,MIL,35,57,142,489,254,-1,140,568,256,276,394
2009,ATL,WAS,17,474,161,-1,340,439,68,175,179,278,513
2009,MIA,IND,35,-1,130,506,375,436,539,26,99,313,426
2009,CLE,UTA,37,77,128,355,357,-1,158,567,156,514,326
2009,DAL,OKC,46,102,293,-1,31,412,124,479,569,331,595
2009,PHI,CHI,15,100,317,572,339,-1,47,540,489,48,254
2009,CHI,PHO,15,57,142,-1,254,396,6,5,542,86,315
2009,CHI,ATL,16,477,-1,540,254,347,95,164,340,367,439
2009,TOR,HOU,20,59,168,-1,125,597,464,13,471,244,442
2009,LAL,UTA,25,0,21,114,-1,245,19,150,325,326,425
2009,LAL,NYK,24,21,-1,114,1,2,143,72,257,419,527
2009,WAS,CHI,9,68,175,178,-1,289,47,540,48,254,419
2009,MIL,UTA,42,73,568,-1,276,380,120,150,156,283,326
2009,POR,MIA,43,71,551,555,330,-1,476,506,231,167,376
2009,DAL,HOU,10,112,206,-1,338,412,67,284,465,286,524
2009,DET,MIA,46,104,55,238,-1,384,130,575,583,375,417
2009,IND,DET,35,-1,26,99,416,426,191,238,333,384,598
2009,CHI,TOR,19,-1,540,489,48,419,59,168,309,288,375
2009,SAS,ORL,28,15,-1,232,377,424,547,39,264,229,386
2009,MIA,SAC,43,476,45,-1,231,376,541,564,573,344,265
2009,ATL,DET,36,468,95,-1,164,367,104,55,238,333,518
2009,ORL,LAL,0,39,-1,229,300,386,0,21,114,2,245
2009,NYK,ATL,29,106,-1,72,146,257,95,160,340,367,439
2009,ORL,WAS,25,39,264,229,-1,386,68,175,179,278,166
2009,PHO,MIA,10,5,200,86,315,-1,130,575,583,375,417
2009,DAL,NJN,19,112,52,-1,293,31,50,356,222,304,428
2009,HOU,GSW,13,464,471,465,286,-1,550,10,213,589,268
2009,MIN,LAC,43,173,-1,302,263,353,545,295,258,287,362
2009,GSW,OKC,26,-1,133,346,268,441,479,495,569,331,595
2009,CLE,IND,30,77,128,355,-1,435,96,99,313,416,426
2009,MIL,NJN,19,141,568,-1,515,380,478,537,304,428,531
2009,BOS,NJN,35,482,197,291,437,-1,478,538,50,356,222
2009,DEN,SAC,7,82,147,-1,350,253,57,111,49,97,573
2009,DEN,OKC,41,170,82,84,-1,253,561,479,569,331,376
2009,MEM,HOU,31,201,108,284,544,-1,465,192,286,524,442
2009,CHI,MIL,23,-1,254,275,347,396,182,568,219,276,380
2009,SAS,PHI,22,15,232,-1,377,424,100,101,572,521,440
2009,MIA,TOR,35,46,476,130,506,-1,60,59,309,288,271
2009,DAL,LAC,10,-1,206,293,338,412,74,546,270,258,362
2009,IND,MIL,31,99,313,-1,392,416,141,568,219,515,380
2009,MIA,PHI,46,130,575,583,-1,436,487,317,572,339,252
2009,POR,ATL,36,71,230,585,330,-1,160,164,340,367,439
2009,ATL,DAL,36,95,160,340,-1,439,112,102,293,228,338
2009,ORL,DAL,16,53,-1,234,386,369,29,112,102,293,338
2009,GSW,WAS,22,-1,550,10,213,133,70,68,175,289,513
2009,LAL,UTA,41,-1,1,2,245,321,120,20,150,156,425
2009,DEN,TOR,14,-1,147,534,84,139,60,496,309,271,596
2009,MEM,DEN,39,108,284,-1,586,310,170,534,84,139,253
2009,MIN,TOR,34,173,251,-1,290,353,60,59,496,309,125
2009,BOS,PHI,19,197,80,196,291,-1,100,317,572,337,521
2009,IND,CHA,21,96,99,328,-1,426,5,51,36,322,592
2009,DET,SAC,45,104,218,-1,518,384,541,111,47,48,203
2009,LAC,PHO,29,74,-1,148,270,258,6,200,23,406,423
2009,DAL,PHO,20,112,228,31,338,-1,200,23,86,406,423
2009,PHO,SAC,25,200,23,235,-1,423,57,14,49,573,530
2009,MIN,MIL,39,173,-1,251,302,263,73,568,219,276,380
2009,NYK,MIN,11,-1,72,146,301,419,32,81,302,360,353
2009,SAC,DAL,42,49,573,-1,203,530,112,52,102,31,338
2009,GSW,TOR,24,470,213,498,-1,441,59,168,496,309,288
2009,UTA,DET,35,120,158,567,425,-1,104,151,238,518,384
2009,PHI,ORL,42,100,101,-1,337,521,53,39,264,234,386
2009,DAL,GSW,27,29,102,-1,31,412,213,133,346,268,441
2009,MIN,MIL,20,32,251,-1,290,353,140,182,219,276,380
2009,GSW,UTA,21,22,-1,470,10,133,20,150,156,325,425
2009,MIL,POR,39,141,182,-1,219,380,296,230,585,330,379
2009,ATL,MIN,18,468,95,504,164,-1,541,173,81,302,263
2009,WAS,SAS,29,68,175,178,-1,289,7,232,434,377,424
2009,CHI,MIN,40,57,489,272,171,-1,32,553,251,302,353
2009,UTA,CHA,21,158,567,156,325,-1,559,116,54,366,410
2009,ORL,HOU,13,-1,39,210,234,369,464,13,471,67,244
2009,OKC,NYK,32,87,131,479,495,-1,106,143,72,301,419
2009,OKC,POR,5,124,479,495,569,-1,85,551,230,576,330
2009,OKC,HOU,0,479,495,-1,526,595,465,192,342,524,442
2009,UTA,OKC,16,150,156,501,-1,325,87,64,124,479,331
2009,LAC,GSW,13,546,148,270,363,-1,22,470,10,213,441
2009,PHI,MIL,34,101,317,337,-1,440,140,141,182,568,219
2009,SAS,UTA,7,12,548,-1,232,377,19,567,325,425,383
2009,MIA,UTA,35,-1,496,118,583,417,158,20,156,326,425
2009,CLE,NOH,18,77,-1,79,355,357,69,110,246,217,390
2009,TOR,BOS,46,60,168,496,309,-1,482,80,196,291,437
2009,PHO,PHI,13,473,542,469,-1,406,100,317,572,339,252
2009,SAC,MIN,16,14,47,48,203,-1,81,157,251,360,290
2009,ATL,LAC,10,-1,161,164,367,439,545,546,148,270,363
2009,ORL,PHO,36,-1,264,516,234,386,542,23,86,315,235
2009,DEN,NYK,36,170,82,534,-1,139,87,72,146,301,527
2009,IND,WAS,33,96,-1,329,416,381,68,175,562,459,513
2009,LAC,MIN,10,74,546,258,-1,362,81,553,251,263,353
2009,ORL,PHO,43,547,39,-1,192,386,200,23,86,406,423
2009,MIA,TOR,32,-1,130,575,375,417,60,59,168,227,288
2009,PHO,POR,9,6,5,235,-1,592,85,551,585,385,379
2009,ATL,ORL,42,468,-1,160,161,340,547,39,264,229,386
2010,GSW,UTA,33,557,470,617,52,-1,120,19,20,150,658
2010,BOS,CHA,20,197,-1,196,291,437,5,554,329,441,411
2010,LAL,MEM,46,282,4,114,1,-1,544,485,586,341,427
2010,MEM,DEN,35,188,544,586,341,-1,170,82,534,84,350
2010,MIA,PHI,41,45,130,227,-1,417,93,309,483,633,317
2010,PHO,MEM,21,6,71,200,23,-1,544,485,341,644,427
2010,HOU,MIA,45,464,-1,465,286,429,130,227,257,192,417
2010,MIL,DEN,9,73,-1,108,633,568,82,147,534,84,350
2010,IND,BOS,43,539,63,96,-1,578,197,80,196,291,437
2010,UTA,MIL,20,120,20,150,326,-1,616,56,140,182,292
2010,PHO,LAL,31,6,200,469,-1,423,0,21,114,244,245
2010,OKC,HOU,42,-1,495,595,646,347,471,604,624,284,286
2010,DAL,GSW,0,102,138,31,-1,375,22,10,346,268,649
2010,IND,MIN,28,124,493,118,-1,578,32,462,88,629,553
2010,ATL,LAL,47,-1,631,504,164,439,34,282,4,134,410
2010,LAC,MIN,13,457,81,545,-1,353,173,591,515,361,654
2010,CHI,NJN,15,463,108,-1,254,367,538,222,304,640,531
2010,TOR,ORL,37,60,29,-1,264,26,53,112,39,210,229
2010,PHO,HOU,42,6,-1,542,469,86,464,284,465,286,429
2010,DEN,MIL,8,82,147,534,-1,253,292,388,48,7,219
2010,DEN,LAL,15,82,534,84,-1,655,282,4,1,244,410
2010,UTA,SAS,10,19,20,-1,326,658,55,548,15,434,377
2010,HOU,TOR,30,-1,67,624,203,286,60,626,26,392,599
2010,HOU,PHO,0,464,67,465,286,-1,6,71,200,23,423
2010,MEM,PHO,25,544,485,586,341,-1,6,200,86,587,423
2010,TOR,CHA,42,60,-1,168,26,599,5,554,36,367,441
2010,LAC,SAC,29,74,11,546,390,-1,14,471,573,641,656
2010,PHI,BOS,43,483,634,572,521,-1,30,627,313,238,265
2010,HOU,GSW,35,464,471,67,-1,429,470,52,346,268,649
2010,PHI,POR,34,100,-1,634,337,440,101,620,555,230,585
2010,CLE,TOR,11,77,128,571,355,-1,218,60,29,626,288
2010,MIN,SAC,19,32,462,42,-1,361,57,471,564,573,656
2010,DAL,SAS,35,-1,293,31,338,271,55,300,259,380,434
2010,SAC,POR,20,-1,14,471,413,656,101,85,230,270,576
2010,PHI,HOU,36,104,93,309,-1,440,464,471,624,284,429
2010,SAC,PHO,43,14,637,641,413,-1,6,542,469,587,423
2010,LAC,CHI,37,457,81,-1,363,353,540,618,248,489,396
2010,IND,CHA,22,539,63,578,416,-1,554,36,329,441,443
2010,DET,NOH,37,615,141,-1,635,518,121,178,217,645,368
2010,MIN,DEN,44,-1,88,553,515,290,460,82,147,534,84
2010,LAC,WAS,8,107,11,-1,270,390,68,174,175,279,513
2010,LAC,IND,24,457,107,11,-1,270,63,96,578,416,426
2010,UTA,MIN,40,-1,325,326,425,658,32,462,88,629,553
2010,MEM,WAS,13,610,-1,586,644,427,70,68,502,123,513
2010,OKC,MEM,0,-1,495,336,595,347,610,485,586,341,427
2010,MEM,SAS,34,610,188,586,341,-1,548,509,15,377,424
2010,DEN,TOR,23,82,147,350,-1,655,60,29,168,26,288
2010,NYK,MIN,8,106,143,146,301,-1,553,515,370,361,654
2010,ATL,CHI,13,213,631,137,-1,439,47,48,254,275,653
2010,SAC,HOU,46,-1,14,573,530,656,464,67,465,286,429
2010,MIN,CHA,38,-1,88,515,290,654,554,36,367,441,443
2010,LAC,NJN,42,11,81,390,-1,353,537,538,547,50,531
2010,DET,WAS,20,142,191,635,333,-1,457,70,562,251,302
2010,DEN,GSW,25,460,125,350,253,-1,549,10,346,268,649
2010,UTA,DEN,8,-1,20,150,326,425,170,84,125,350,253
2010,PHI,CHA,0,100,93,317,-1,521,5,36,366,441,443
2010,OKC,GSW,28,479,-1,331,595,347,557,10,346,268,649
2010,OKC,MIN,0,479,-1,331,595,347,32,462,629,290,370
2010,ATL,LAL,15,213,631,-1,164,439,282,4,114,244,410
2010,MIN,NOH,16,32,553,515,290,-1,121,110,246,217,645
2010,OKC,MEM,13,612,-1,611,646,347,543,565,186,341,644
2010,MIL,WAS,23,616,56,292,-1,7,457,70,228,251,302
2010,POR,OKC,39,101,555,116,230,-1,612,611,479,646,347
2010,ORL,PHO,23,210,-1,516,234,590,200,233,23,315,423
2010,CHI,CHA,12,47,-1,108,367,653,36,272,366,396,443
2010,CHI,LAC,46,113,618,-1,653,396,107,11,546,270,390
2010,PHI,MIN,35,-1,93,317,521,440,88,553,515,370,654
2010,WAS,CLE,24,68,174,-1,279,251,59,79,558,496,357
2010,SAC,MIN,30,564,573,-1,530,656,32,462,629,553,361
2010,GSW,DEN,45,550,557,346,-1,649,82,147,534,84,253
2010,TOR,CHI,41,-1,60,264,26,599,108,248,489,254,367
2010,TOR,SAC,10,218,60,-1,288,599,57,573,203,530,656
2010,POR,ORL,8,101,620,230,-1,385,39,229,235,386,428
2010,MIL,PHO,0,-1,616,56,48,568,6,200,233,23,423
2010,PHO,SAC,29,6,200,-1,587,423,471,502,564,573,656
2010,DEN,TOR,9,82,147,-1,350,253,218,288,498,392,599
2010,BOS,CHA,11,482,313,-1,238,400,622,36,366,329,396
2010,DEN,ATL,20,170,82,84,350,-1,468,95,160,161,340
2010,MIL,CHI,9,73,616,-1,568,276,47,48,254,275,396
2010,ATL,HOU,25,-1,95,160,161,340,464,67,465,286,429
2010,SAC,NOH,19,14,573,637,-1,656,178,605,110,500,645
2010,ORL,LAL,13,-1,358,516,234,386,0,4,1,244,410
2010,SAS,NJN,7,613,-1,15,377,424,537,538,547,304,531
2010,OKC,SAS,6,495,-1,595,646,347,548,300,15,259,377
2010,DEN,LAC,40,460,-1,84,350,655,457,107,81,390,362
2010,CLE,DAL,21,128,-1,496,355,357,102,293,338,271,375
2010,IND,MEM,23,539,124,-1,118,578,610,485,586,341,427
2010,MIN,GSW,13,32,-1,515,361,654,22,550,470,346,422
2010,SAS,CHI,18,613,380,-1,377,424,47,540,48,275,396
2010,DEN,SAS,23,460,82,147,125,-1,548,15,232,380,377
2010,LAL,NJN,37,34,4,1,245,-1,478,537,547,50,640
2010,NYK,SAC,32,106,143,556,72,-1,57,564,573,203,656
2010,MEM,NOH,15,609,-1,186,341,644,477,121,605,217,500
2010,UTA,NYK,26,-1,20,150,325,658,106,556,72,648,342
2010,ORL,PHI,19,39,210,229,235,-1,100,93,572,263,440
2010,IND,LAL,20,539,124,328,578,-1,21,114,1,244,245
2010,PHO,LAC,41,71,-1,200,469,587,107,81,75,390,385
2010,LAL,NJN,19,21,-1,1,244,245,538,50,222,640,398
2010,NYK,WAS,38,556,237,570,330,-1,457,123,562,228,251
2010,BOS,GSW,37,-1,313,291,238,265,550,346,322,649,422
2011,OKC,NYK,9,612,-1,495,336,646,570,268,407,648,527
2011,ORL,PHO,40,-1,516,234,386,590,237,603,108,469,135
2011,POR,CHA,19,101,230,-1,576,658,5,554,502,621,151
2011,MIN,PHI,34,557,-1,219,703,654,674,633,634,530,521
2011,WAS,TOR,0,457,70,-1,562,254,60,626,26,339,599
2011,MIN,DET,43,-1,42,553,219,721,141,191,333,518,342
2011,BOS,PHI,8,80,301,196,437,-1,100,93,633,634,369
2011,BOS,DAL,8,482,80,-1,291,437,179,293,31,375,443
2011,WAS,ORL,18,457,-1,254,715,531,603,279,229,23,256
2011,DEN,HOU,38,170,-1,668,84,655,547,682,203,284,465
