Game_ID,Missing_Player_Column
402,home_2
403,home_1
404,home_2
405,home_0
406,home_4
407,home_2
408,home_1
409,home_1
410,home_2
411,home_1
412,home_3
413,home_3
414,home_0
415,home_2
416,home_4
417,home_2
418,home_0
419,home_1
420,home_3
421,home_3
422,home_3
423,home_4
424,home_3
425,home_0
426,home_3
427,home_1
428,home_0
429,home_4
430,home_2
431,home_2
432,home_2
433,home_0
434,home_1
435,home_1
436,home_4
437,home_3
438,home_4
439,home_1
440,home_2
441,home_4
442,home_3
443,home_1
444,home_0
445,home_4
446,home_1
447,home_0
448,home_4
449,home_1
450,home_0
451,home_2
452,home_1
453,home_3
454,home_2
455,home_2
456,home_3
457,home_1
458,home_1
459,home_4
460,home_3
461,home_0
462,home_4
463,home_3
464,home_1
465,home_1
466,home_0
467,home_3
468,home_0
469,home_1
470,home_3
471,home_0
472,home_0
473,home_1
474,home_0
475,home_0
476,home_3
477,home_2
478,home_0
479,home_0
480,home_2
481,home_1
482,home_3
483,home_0
484,home_1
485,home_4
486,home_1
487,home_3
488,home_0
489,home_2
490,home_2
491,home_0
492,home_4
493,home_2
494,home_0
495,home_0
496,home_4
497,home_1
498,home_4
499,home_4
500,home_4
501,home_0
502,home_3
503,home_3
504,home_1
505,home_3
506,home_2
507,home_0
508,home_4
509,home_1
510,home_3
511,home_1
512,home_1
513,home_0
514,home_3
515,home_0
516,home_0
517,home_2
518,home_1
519,home_0
520,home_2
521,home_4
522,home_1
523,home_1
524,home_0
525,home_3
526,home_3
527,home_0
528,home_2
529,home_3
530,home_2
531,home_3
532,home_1
533,home_3
534,home_4
535,home_1
536,home_1
537,home_0
538,home_3
539,home_0
540,home_2
541,home_2
542,home_1
543,home_3
544,home_2
545,home_0
546,home_2
547,home_1
548,home_4
549,home_4
550,home_0
551,home_3
552,home_2
553,home_3
554,home_0
555,home_2
556,home_4
557,home_0
558,home_0
559,home_3
560,home_3
561,home_0
562,home_0
563,home_3
564,home_0
565,home_2
566,home_3
567,home_0
568,home_3
569,home_2
570,home_0
571,home_0
572,home_1
573,home_4
574,home_4
575,home_0
576,home_1
577,home_4
578,home_0
579,home_1
580,home_4
581,home_2
582,home_4
583,home_0
584,home_0
585,home_3
586,home_1
587,home_3
588,home_0
589,home_4
590,home_2
591,home_3
592,home_3
593,home_3
594,home_2
595,home_3
596,home_1
597,home_4
598,home_1
599,home_3
600,home_3
601,home_1
602,home_4
603,home_3
604,home_1
605,home_4
606,home_3
607,home_1
608,home_4
609,home_4
610,home_4
611,home_4
612,home_3
613,home_4
614,home_2
615,home_3
616,home_3
617,home_1
618,home_2
619,home_3
620,home_3
621,home_0
622,home_3
623,home_4
624,home_1
625,home_0
626,home_1
627,home_0
628,home_1
629,home_3
630,home_0
631,home_3
632,home_1
633,home_4
634,home_4
635,home_4
636,home_4
637,home_2
638,home_3
639,home_4
640,home_3
641,home_1
642,home_3
643,home_3
644,home_3
645,home_4
646,home_4
647,home_4
648,home_3
649,home_1
650,home_0
651,home_0
652,home_1
653,home_4
654,home_2
655,home_3
656,home_4
657,home_3
658,home_4
659,home_2
660,home_3
661,home_3
662,home_2
663,home_0
664,home_4
665,home_4
666,home_1
667,home_0
668,home_3
669,home_0
670,home_3
671,home_4
672,home_0
673,home_4
674,home_2
675,home_2
676,home_4
677,home_1
678,home_4
679,home_0
680,home_4
681,home_2
682,home_3
683,home_4
684,home_2
685,home_3
686,home_2
687,home_3
688,home_1
689,home_1
690,home_1
691,home_0
692,home_4
693,home_4
694,home_1
695,home_1
696,home_1
697,home_2
698,home_0
699,home_4
700,home_0
701,home_1
702,home_2
703,home_3
704,home_1
705,home_3
706,home_1
707,home_0
708,home_4
709,home_2
710,home_0
711,home_4
712,home_3
713,home_3
714,home_3
715,home_1
716,home_4
717,home_4
718,home_1
719,home_3
720,home_1
721,home_2
722,home_3
723,home_3
724,home_0
725,home_2
726,home_2
727,home_0
728,home_3
729,home_1
730,home_3
731,home_0
732,home_3
733,home_2
734,home_2
735,home_0
736,home_0
737,home_3
738,home_2
739,home_2
740,home_0
741,home_0
742,home_1
743,home_0
744,home_4
745,home_3
746,home_1
747,home_2
748,home_0
749,home_1
750,home_0
751,home_2
752,home_3
753,home_1
754,home_2
755,home_0
756,home_2
757,home_4
758,home_3
759,home_4
760,home_1
761,home_2
762,home_1
763,home_1
764,home_3
765,home_0
766,home_1
767,home_1
768,home_3
769,home_2
770,home_0
771,home_0
772,home_0
773,home_2
774,home_2
775,home_3
776,home_2
777,home_4
778,home_4
779,home_4
780,home_1
781,home_3
782,home_0
783,home_2
784,home_3
785,home_4
786,home_1
787,home_4
788,home_4
789,home_0
790,home_4
791,home_1
792,home_2
793,home_4
794,home_1
795,home_3
796,home_2
797,home_3
798,home_1
799,home_3
800,home_1
801,home_2
802,home_0
803,home_3
804,home_1
805,home_0
806,home_4
807,home_4
808,home_3
809,home_1
810,home_0
811,home_1
812,home_3
813,home_3
814,home_0
815,home_0
816,home_2
817,home_2
818,home_1
819,home_4
820,home_2
821,home_3
822,home_2
823,home_2
824,home_2
825,home_0
826,home_4
827,home_3
828,home_3
829,home_0
830,home_3
831,home_0
832,home_0
833,home_2
834,home_4
835,home_2
836,home_2
837,home_0
838,home_1
839,home_3
840,home_4
841,home_1
842,home_1
843,home_2
844,home_0
845,home_3
846,home_3
847,home_3
848,home_3
849,home_1
850,home_2
851,home_1
852,home_1
853,home_4
854,home_3
855,home_2
856,home_1
857,home_2
858,home_4
859,home_1
860,home_2
861,home_4
862,home_3
863,home_2
864,home_2
865,home_0
866,home_3
867,home_2
868,home_3
869,home_0
870,home_4
871,home_0
872,home_3
873,home_3
874,home_3
875,home_3
876,home_0
877,home_4
878,home_3
879,home_2
880,home_4
881,home_3
882,home_1
883,home_1
884,home_2
885,home_0
886,home_4
887,home_1
888,home_1
889,home_0
890,home_4
891,home_3
892,home_3
893,home_4
894,home_3
895,home_2
896,home_4
897,home_2
898,home_4
899,home_4
900,home_1
901,home_4
902,home_4
903,home_0
904,home_1
905,home_1
906,home_2
907,home_4
908,home_2
909,home_4
910,home_3
911,home_3
912,home_3
913,home_3
914,home_0
915,home_3
916,home_0
917,home_1
918,home_1
919,home_0
920,home_0
921,home_2
922,home_2
923,home_2
924,home_1
925,home_3
926,home_2
927,home_2
928,home_2
929,home_4
930,home_3
931,home_2
932,home_0
933,home_3
934,home_2
935,home_0
936,home_2
937,home_3
938,home_3
939,home_0
940,home_4
941,home_1
942,home_1
943,home_2
944,home_0
945,home_3
946,home_0
947,home_1
948,home_2
949,home_1
950,home_0
951,home_2
952,home_0
953,home_0
954,home_2
955,home_3
956,home_4
957,home_0
958,home_0
959,home_4
960,home_4
961,home_1
962,home_0
963,home_4
964,home_1
965,home_1
966,home_1
967,home_2
968,home_0
969,home_3
970,home_3
971,home_0
972,home_1
973,home_2
974,home_3
975,home_3
976,home_4
977,home_2
978,home_0
979,home_4
980,home_4
981,home_0
982,home_4
983,home_1
984,home_2
985,home_3
986,home_3
987,home_3
988,home_3
989,home_1
990,home_2
991,home_1
992,home_1
993,home_2
994,home_1
995,home_0
996,home_2
997,home_1
998,home_2
999,home_4
