season,team,player_0,player_1,player_2,player_3
0.0,5.0,22.0,235.0,234.0,328.0
0.0,24.0,82.0,138.0,253.0,385.0
0.0,0.0,0.0,1.0,374.0,422.0
0.0,20.0,72.0,213.0,146.0,301.0
0.0,20.0,71.0,257.0,397.0,447.0
0.0,21.0,306.0,276.0,357.0,405.0
0.0,16.0,60.0,168.0,288.0,392.0
0.0,21.0,73.0,74.0,276.0,357.0
0.0,5.0,106.0,107.0,346.0,441.0
0.0,20.0,72.0,145.0,213.0,397.0
0.0,24.0,104.0,123.0,339.0,436.0
0.0,8.0,196.0,290.0,411.0,449.0
0.0,24.0,84.0,253.0,385.0,436.0
0.0,12.0,47.0,48.0,203.0,244.0
0.0,19.0,68.0,175.0,179.0,278.0
0.0,3.0,12.0,109.0,154.0,232.0
0.0,1.0,6.0,86.0,322.0,375.0
0.0,19.0,69.0,278.0,279.0,356.0
0.0,15.0,143.0,254.0,256.0,347.0
0.0,14.0,147.0,333.0,367.0,384.0
0.0,21.0,140.0,141.0,182.0,385.0
0.0,18.0,117.0,152.0,362.0,391.0
0.0,1.0,8.0,86.0,322.0,375.0
0.0,2.0,10.0,93.0,310.0,419.0
0.0,2.0,9.0,93.0,310.0,323.0
0.0,4.0,21.0,283.0,325.0,326.0
0.0,15.0,142.0,254.0,275.0,446.0
0.0,5.0,106.0,107.0,235.0,346.0
0.0,0.0,114.0,1.0,268.0,321.0
0.0,24.0,101.0,82.0,138.0,139.0
0.0,20.0,72.0,145.0,213.0,348.0
0.0,20.0,71.0,146.0,301.0,348.0
0.0,26.0,95.0,224.0,265.0,352.0
0.0,21.0,73.0,276.0,357.0,405.0
0.0,8.0,128.0,198.0,197.0,290.0
0.0,26.0,135.0,224.0,265.0,394.0
0.0,27.0,188.0,227.0,328.0,426.0
0.0,15.0,57.0,143.0,254.0,334.0
0.0,22.0,77.0,189.0,355.0,410.0
0.0,8.0,32.0,197.0,291.0,290.0
0.0,20.0,146.0,207.0,301.0,397.0
0.0,6.0,27.0,230.0,330.0,379.0
0.0,11.0,44.0,181.0,217.0,358.0
0.0,0.0,3.0,1.0,321.0,422.0
0.0,15.0,142.0,143.0,254.0,255.0
0.0,23.0,195.0,81.0,80.0,302.0
0.0,5.0,107.0,23.0,234.0,441.0
0.0,28.0,209.0,100.0,101.0,440.0
0.0,15.0,57.0,142.0,254.0,396.0
0.0,5.0,22.0,23.0,346.0,441.0
0.0,15.0,58.0,144.0,275.0,347.0
0.0,23.0,81.0,80.0,360.0,363.0
0.0,4.0,21.0,150.0,233.0,326.0
0.0,5.0,106.0,22.0,235.0,393.0
1.0,15.0,477.0,143.0,489.0,347.0
1.0,0.0,114.0,151.0,1.0,268.0
1.0,21.0,73.0,276.0,357.0,531.0
1.0,24.0,104.0,82.0,138.0,84.0
1.0,1.0,5.0,231.0,375.0,423.0
1.0,6.0,85.0,261.0,385.0,379.0
1.0,4.0,19.0,150.0,295.0,326.0
1.0,24.0,104.0,64.0,138.0,139.0
1.0,22.0,77.0,272.0,355.0,361.0
1.0,16.0,56.0,309.0,288.0,271.0
1.0,14.0,356.0,191.0,333.0,518.0
1.0,5.0,22.0,107.0,234.0,441.0
1.0,6.0,8.0,296.0,330.0,379.0
1.0,19.0,70.0,68.0,178.0,513.0
1.0,28.0,317.0,337.0,521.0,440.0
1.0,15.0,75.0,489.0,254.0,272.0
1.0,20.0,145.0,148.0,301.0,427.0
1.0,13.0,112.0,388.0,412.0,256.0
1.0,8.0,217.0,129.0,196.0,291.0
1.0,14.0,356.0,191.0,518.0,411.0
1.0,6.0,85.0,26.0,330.0,379.0
1.0,20.0,213.0,207.0,418.0,527.0
1.0,19.0,68.0,69.0,174.0,175.0
1.0,11.0,214.0,476.0,358.0,363.0
1.0,24.0,104.0,84.0,350.0,436.0
1.0,12.0,48.0,281.0,344.0,265.0
1.0,28.0,100.0,101.0,483.0,337.0
1.0,26.0,468.0,135.0,161.0,224.0
1.0,6.0,85.0,296.0,230.0,385.0
1.0,22.0,77.0,76.0,79.0,355.0
1.0,19.0,69.0,174.0,175.0,179.0
1.0,1.0,6.0,5.0,86.0,423.0
1.0,1.0,6.0,86.0,322.0,406.0
1.0,4.0,19.0,20.0,150.0,156.0
1.0,3.0,12.0,15.0,324.0,377.0
1.0,17.0,108.0,485.0,251.0,245.0
1.0,11.0,492.0,476.0,505.0,532.0
1.0,15.0,142.0,144.0,137.0,275.0
1.0,16.0,59.0,56.0,392.0,416.0
1.0,12.0,47.0,48.0,203.0,244.0
1.0,23.0,44.0,198.0,373.0,353.0
1.0,27.0,96.0,99.0,487.0,367.0
1.0,18.0,111.0,465.0,503.0,362.0
1.0,22.0,75.0,272.0,355.0,410.0
1.0,11.0,46.0,476.0,237.0,363.0
1.0,17.0,62.0,42.0,251.0,341.0
1.0,1.0,74.0,86.0,375.0,423.0
1.0,11.0,130.0,167.0,363.0,417.0
1.0,23.0,32.0,44.0,242.0,290.0
1.0,11.0,46.0,237.0,345.0,417.0
1.0,12.0,47.0,48.0,344.0,530.0
1.0,5.0,106.0,22.0,346.0,441.0
1.0,21.0,73.0,131.0,357.0,531.0
1.0,3.0,12.0,154.0,7.0,15.0
1.0,3.0,7.0,15.0,377.0,424.0
1.0,5.0,22.0,133.0,235.0,441.0
1.0,23.0,32.0,242.0,290.0,353.0
1.0,13.0,112.0,102.0,388.0,412.0
1.0,16.0,60.0,56.0,309.0,416.0
1.0,23.0,32.0,81.0,152.0,242.0
1.0,22.0,77.0,79.0,113.0,435.0
1.0,1.0,6.0,5.0,481.0,322.0
1.0,17.0,108.0,486.0,245.0,341.0
1.0,14.0,356.0,238.0,333.0,518.0
1.0,16.0,60.0,56.0,309.0,288.0
1.0,10.0,39.0,264.0,304.0,386.0
1.0,12.0,14.0,47.0,48.0,281.0
1.0,5.0,106.0,107.0,346.0,441.0
1.0,3.0,109.0,232.0,377.0,424.0
1.0,16.0,60.0,56.0,168.0,288.0
1.0,10.0,119.0,264.0,210.0,316.0
1.0,17.0,461.0,42.0,108.0,284.0
1.0,27.0,96.0,99.0,328.0,426.0
1.0,11.0,61.0,345.0,167.0,363.0
1.0,14.0,147.0,238.0,333.0,384.0
1.0,6.0,85.0,296.0,230.0,261.0
1.0,26.0,95.0,135.0,224.0,439.0
1.0,2.0,457.0,11.0,10.0,149.0
1.0,8.0,33.0,129.0,437.0,400.0
1.0,4.0,120.0,501.0,283.0,425.0
1.0,3.0,25.0,154.0,136.0,259.0
1.0,0.0,21.0,1.0,245.0,422.0
1.0,2.0,457.0,158.0,9.0,528.0
1.0,5.0,22.0,107.0,133.0,235.0
1.0,3.0,25.0,154.0,259.0,232.0
1.0,11.0,358.0,506.0,363.0,532.0
1.0,26.0,468.0,95.0,135.0,160.0
1.0,27.0,466.0,96.0,184.0,426.0
1.0,6.0,85.0,296.0,230.0,261.0
1.0,13.0,102.0,181.0,206.0,31.0
1.0,14.0,147.0,356.0,191.0,238.0
1.0,6.0,85.0,296.0,230.0,261.0
1.0,15.0,142.0,143.0,489.0,347.0
1.0,14.0,218.0,460.0,356.0,518.0
1.0,18.0,65.0,465.0,192.0,286.0
1.0,23.0,32.0,462.0,360.0,290.0
1.0,4.0,120.0,150.0,325.0,383.0
1.0,12.0,14.0,47.0,49.0,48.0
1.0,23.0,462.0,81.0,198.0,302.0
1.0,17.0,62.0,251.0,341.0,389.0
2.0,26.0,504.0,164.0,367.0,266.0
2.0,17.0,108.0,544.0,242.0,310.0
2.0,0.0,4.0,134.0,321.0,429.0
2.0,16.0,60.0,496.0,227.0,597.0
2.0,24.0,147.0,63.0,84.0,350.0
2.0,4.0,158.0,20.0,156.0,326.0
2.0,10.0,210.0,229.0,516.0,369.0
2.0,14.0,460.0,191.0,518.0,384.0
2.0,5.0,106.0,22.0,133.0,441.0
2.0,15.0,57.0,142.0,489.0,254.0
2.0,26.0,474.0,161.0,340.0,439.0
2.0,11.0,130.0,506.0,375.0,436.0
2.0,22.0,77.0,128.0,355.0,357.0
2.0,13.0,102.0,293.0,31.0,412.0
2.0,28.0,100.0,317.0,572.0,339.0
2.0,15.0,57.0,142.0,254.0,396.0
2.0,15.0,477.0,540.0,254.0,347.0
2.0,16.0,59.0,168.0,125.0,597.0
2.0,0.0,0.0,21.0,114.0,245.0
2.0,0.0,21.0,114.0,1.0,2.0
2.0,19.0,68.0,175.0,178.0,289.0
2.0,21.0,73.0,568.0,276.0,380.0
2.0,6.0,71.0,551.0,555.0,330.0
2.0,13.0,112.0,206.0,338.0,412.0
2.0,14.0,104.0,55.0,238.0,384.0
2.0,27.0,26.0,99.0,416.0,426.0
2.0,15.0,540.0,489.0,48.0,419.0
2.0,3.0,15.0,232.0,377.0,424.0
2.0,11.0,476.0,45.0,231.0,376.0
2.0,26.0,468.0,95.0,164.0,367.0
2.0,10.0,39.0,229.0,300.0,386.0
2.0,20.0,106.0,72.0,146.0,257.0
2.0,10.0,39.0,264.0,229.0,386.0
2.0,1.0,5.0,200.0,86.0,315.0
2.0,13.0,112.0,52.0,293.0,31.0
2.0,18.0,464.0,471.0,465.0,286.0
2.0,23.0,173.0,302.0,263.0,353.0
2.0,5.0,133.0,346.0,268.0,441.0
2.0,22.0,77.0,128.0,355.0,435.0
2.0,21.0,141.0,568.0,515.0,380.0
2.0,8.0,482.0,197.0,291.0,437.0
2.0,24.0,82.0,147.0,350.0,253.0
2.0,24.0,170.0,82.0,84.0,253.0
2.0,17.0,201.0,108.0,284.0,544.0
2.0,15.0,254.0,275.0,347.0,396.0
2.0,3.0,15.0,232.0,377.0,424.0
2.0,11.0,46.0,476.0,130.0,506.0
2.0,13.0,206.0,293.0,338.0,412.0
2.0,27.0,99.0,313.0,392.0,416.0
2.0,11.0,130.0,575.0,583.0,436.0
2.0,6.0,71.0,230.0,585.0,330.0
2.0,26.0,95.0,160.0,340.0,439.0
2.0,10.0,53.0,234.0,386.0,369.0
2.0,5.0,550.0,10.0,213.0,133.0
2.0,0.0,1.0,2.0,245.0,321.0
2.0,24.0,147.0,534.0,84.0,139.0
2.0,17.0,108.0,284.0,586.0,310.0
2.0,23.0,173.0,251.0,290.0,353.0
2.0,8.0,197.0,80.0,196.0,291.0
2.0,27.0,96.0,99.0,328.0,426.0
2.0,14.0,104.0,218.0,518.0,384.0
2.0,2.0,74.0,148.0,270.0,258.0
2.0,13.0,112.0,228.0,31.0,338.0
2.0,1.0,200.0,23.0,235.0,423.0
2.0,23.0,173.0,251.0,302.0,263.0
2.0,20.0,72.0,146.0,301.0,419.0
2.0,12.0,49.0,573.0,203.0,530.0
2.0,5.0,470.0,213.0,498.0,441.0
2.0,4.0,120.0,158.0,567.0,425.0
2.0,28.0,100.0,101.0,337.0,521.0
2.0,13.0,29.0,102.0,31.0,412.0
2.0,23.0,32.0,251.0,290.0,353.0
2.0,5.0,22.0,470.0,10.0,133.0
2.0,21.0,141.0,182.0,219.0,380.0
2.0,26.0,468.0,95.0,504.0,164.0
2.0,19.0,68.0,175.0,178.0,289.0
2.0,15.0,57.0,489.0,272.0,171.0
2.0,4.0,158.0,567.0,156.0,325.0
2.0,10.0,39.0,210.0,234.0,369.0
2.0,31.0,87.0,131.0,479.0,495.0
2.0,31.0,124.0,479.0,495.0,569.0
2.0,31.0,479.0,495.0,526.0,595.0
2.0,4.0,150.0,156.0,501.0,325.0
2.0,2.0,546.0,148.0,270.0,363.0
2.0,28.0,101.0,317.0,337.0,440.0
2.0,3.0,12.0,548.0,232.0,377.0
2.0,11.0,496.0,118.0,583.0,417.0
2.0,22.0,77.0,79.0,355.0,357.0
2.0,16.0,60.0,168.0,496.0,309.0
2.0,1.0,473.0,542.0,469.0,406.0
2.0,12.0,14.0,47.0,48.0,203.0
2.0,26.0,161.0,164.0,367.0,439.0
2.0,10.0,264.0,516.0,234.0,386.0
2.0,24.0,170.0,82.0,534.0,139.0
2.0,27.0,96.0,329.0,416.0,381.0
2.0,2.0,74.0,546.0,258.0,362.0
2.0,10.0,547.0,39.0,192.0,386.0
2.0,11.0,130.0,575.0,375.0,417.0
2.0,1.0,6.0,5.0,235.0,592.0
2.0,26.0,468.0,160.0,161.0,340.0
3.0,5.0,557.0,470.0,617.0,52.0
3.0,8.0,197.0,196.0,291.0,437.0
3.0,0.0,282.0,4.0,114.0,1.0
3.0,17.0,188.0,544.0,586.0,341.0
3.0,11.0,45.0,130.0,227.0,417.0
3.0,1.0,6.0,71.0,200.0,23.0
3.0,18.0,464.0,465.0,286.0,429.0
3.0,21.0,73.0,108.0,633.0,568.0
3.0,27.0,539.0,63.0,96.0,578.0
3.0,4.0,120.0,20.0,150.0,326.0
3.0,1.0,6.0,200.0,469.0,423.0
3.0,31.0,495.0,595.0,646.0,347.0
3.0,13.0,102.0,138.0,31.0,375.0
3.0,27.0,124.0,493.0,118.0,578.0
3.0,26.0,631.0,504.0,164.0,439.0
3.0,2.0,457.0,81.0,545.0,353.0
3.0,15.0,463.0,108.0,254.0,367.0
3.0,16.0,60.0,29.0,264.0,26.0
3.0,1.0,6.0,542.0,469.0,86.0
3.0,24.0,82.0,147.0,534.0,253.0
3.0,24.0,82.0,534.0,84.0,655.0
3.0,4.0,19.0,20.0,326.0,658.0
3.0,18.0,67.0,624.0,203.0,286.0
3.0,18.0,464.0,67.0,465.0,286.0
3.0,17.0,544.0,485.0,586.0,341.0
3.0,16.0,60.0,168.0,26.0,599.0
3.0,2.0,74.0,11.0,546.0,390.0
3.0,28.0,483.0,634.0,572.0,521.0
3.0,18.0,464.0,471.0,67.0,429.0
3.0,28.0,100.0,634.0,337.0,440.0
3.0,22.0,77.0,128.0,571.0,355.0
3.0,23.0,32.0,462.0,42.0,361.0
3.0,13.0,293.0,31.0,338.0,271.0
3.0,12.0,14.0,471.0,413.0,656.0
3.0,28.0,104.0,93.0,309.0,440.0
3.0,12.0,14.0,637.0,641.0,413.0
3.0,2.0,457.0,81.0,363.0,353.0
3.0,27.0,539.0,63.0,578.0,416.0
3.0,14.0,615.0,141.0,635.0,518.0
3.0,23.0,88.0,553.0,515.0,290.0
3.0,2.0,107.0,11.0,270.0,390.0
3.0,2.0,457.0,107.0,11.0,270.0
3.0,4.0,325.0,326.0,425.0,658.0
3.0,17.0,610.0,586.0,644.0,427.0
3.0,31.0,495.0,336.0,595.0,347.0
3.0,17.0,610.0,188.0,586.0,341.0
3.0,24.0,82.0,147.0,350.0,655.0
3.0,20.0,106.0,143.0,146.0,301.0
3.0,26.0,213.0,631.0,137.0,439.0
3.0,12.0,14.0,573.0,530.0,656.0
3.0,23.0,88.0,515.0,290.0,654.0
3.0,2.0,11.0,81.0,390.0,353.0
3.0,14.0,142.0,191.0,635.0,333.0
3.0,24.0,460.0,125.0,350.0,253.0
3.0,4.0,20.0,150.0,326.0,425.0
3.0,28.0,100.0,93.0,317.0,521.0
3.0,31.0,479.0,331.0,595.0,347.0
3.0,31.0,479.0,331.0,595.0,347.0
3.0,26.0,213.0,631.0,164.0,439.0
3.0,23.0,32.0,553.0,515.0,290.0
3.0,31.0,612.0,611.0,646.0,347.0
3.0,21.0,616.0,56.0,292.0,7.0
3.0,6.0,101.0,555.0,116.0,230.0
3.0,10.0,210.0,516.0,234.0,590.0
3.0,15.0,47.0,108.0,367.0,653.0
3.0,15.0,113.0,618.0,653.0,396.0
3.0,28.0,93.0,317.0,521.0,440.0
3.0,19.0,68.0,174.0,279.0,251.0
3.0,12.0,564.0,573.0,530.0,656.0
3.0,5.0,550.0,557.0,346.0,649.0
3.0,16.0,60.0,264.0,26.0,599.0
3.0,16.0,218.0,60.0,288.0,599.0
3.0,6.0,101.0,620.0,230.0,385.0
3.0,21.0,616.0,56.0,48.0,568.0
3.0,1.0,6.0,200.0,587.0,423.0
3.0,24.0,82.0,147.0,350.0,253.0
3.0,8.0,482.0,313.0,238.0,400.0
3.0,24.0,170.0,82.0,84.0,350.0
3.0,21.0,73.0,616.0,568.0,276.0
3.0,26.0,95.0,160.0,161.0,340.0
3.0,12.0,14.0,573.0,637.0,656.0
3.0,10.0,358.0,516.0,234.0,386.0
3.0,3.0,613.0,15.0,377.0,424.0
3.0,31.0,495.0,595.0,646.0,347.0
3.0,24.0,460.0,84.0,350.0,655.0
3.0,22.0,128.0,496.0,355.0,357.0
3.0,27.0,539.0,124.0,118.0,578.0
3.0,23.0,32.0,515.0,361.0,654.0
3.0,3.0,613.0,380.0,377.0,424.0
3.0,24.0,460.0,82.0,147.0,125.0
3.0,0.0,34.0,4.0,1.0,245.0
3.0,20.0,106.0,143.0,556.0,72.0
3.0,17.0,609.0,186.0,341.0,644.0
3.0,4.0,20.0,150.0,325.0,658.0
3.0,10.0,39.0,210.0,229.0,235.0
3.0,27.0,539.0,124.0,328.0,578.0
3.0,1.0,71.0,200.0,469.0,587.0
3.0,0.0,21.0,1.0,244.0,245.0
3.0,20.0,556.0,237.0,570.0,330.0
3.0,8.0,313.0,291.0,238.0,265.0
4.0,31.0,612.0,495.0,336.0,646.0
4.0,10.0,516.0,234.0,386.0,590.0
4.0,6.0,101.0,230.0,576.0,658.0
4.0,23.0,557.0,219.0,703.0,654.0
4.0,19.0,457.0,70.0,562.0,254.0
4.0,23.0,42.0,553.0,219.0,721.0
4.0,8.0,80.0,301.0,196.0,437.0
4.0,8.0,482.0,80.0,291.0,437.0
4.0,19.0,457.0,254.0,715.0,531.0
4.0,24.0,170.0,668.0,84.0,655.0
4.0,24.0,460.0,147.0,84.0,253.0
4.0,27.0,539.0,217.0,266.0,416.0
4.0,3.0,613.0,15.0,380.0,424.0
4.0,20.0,570.0,666.0,366.0,527.0
4.0,13.0,368.0,651.0,375.0,443.0
4.0,11.0,168.0,8.0,251.0,435.0
4.0,31.0,611.0,495.0,331.0,595.0
4.0,16.0,218.0,60.0,288.0,599.0
4.0,28.0,93.0,674.0,317.0,521.0
4.0,20.0,6.0,666.0,366.0,709.0
4.0,20.0,6.0,366.0,268.0,527.0
4.0,10.0,143.0,39.0,210.0,590.0
4.0,15.0,20.0,540.0,300.0,275.0
4.0,31.0,687.0,476.0,612.0,611.0
4.0,4.0,32.0,120.0,150.0,326.0
4.0,21.0,48.0,637.0,304.0,568.0
4.0,16.0,60.0,626.0,618.0,339.0
4.0,10.0,112.0,264.0,229.0,23.0
4.0,5.0,663.0,346.0,263.0,649.0
4.0,17.0,688.0,544.0,586.0,341.0
4.0,17.0,544.0,485.0,400.0,427.0
4.0,0.0,21.0,684.0,1.0,245.0
4.0,31.0,611.0,479.0,595.0,347.0
4.0,23.0,553.0,219.0,261.0,721.0
4.0,6.0,101.0,230.0,576.0,658.0
4.0,5.0,22.0,72.0,45.0,346.0
4.0,15.0,20.0,540.0,7.0,156.0
4.0,20.0,6.0,82.0,147.0,407.0
4.0,1.0,603.0,683.0,542.0,469.0
4.0,10.0,39.0,229.0,23.0,590.0
4.0,0.0,0.0,1.0,410.0,385.0
4.0,21.0,73.0,56.0,48.0,304.0
4.0,24.0,106.0,534.0,668.0,709.0
4.0,28.0,178.0,634.0,317.0,521.0
4.0,27.0,539.0,96.0,99.0,493.0
4.0,16.0,218.0,665.0,555.0,500.0
4.0,5.0,22.0,346.0,263.0,649.0
4.0,22.0,79.0,125.0,515.0,370.0
4.0,20.0,366.0,268.0,407.0,648.0
4.0,16.0,60.0,618.0,288.0,339.0
4.0,4.0,19.0,150.0,124.0,153.0
4.0,5.0,22.0,72.0,643.0,263.0
4.0,14.0,680.0,518.0,384.0,342.0
4.0,23.0,462.0,42.0,553.0,721.0
4.0,4.0,32.0,19.0,153.0,383.0
4.0,23.0,462.0,42.0,353.0,721.0
4.0,15.0,470.0,156.0,275.0,653.0
4.0,27.0,608.0,99.0,704.0,657.0
4.0,0.0,0.0,114.0,244.0,245.0
4.0,31.0,476.0,197.0,495.0,595.0
4.0,24.0,106.0,460.0,84.0,655.0
4.0,14.0,680.0,518.0,384.0,342.0
4.0,26.0,213.0,631.0,689.0,134.0
4.0,20.0,666.0,366.0,268.0,527.0
4.0,13.0,102.0,293.0,338.0,368.0
4.0,27.0,608.0,493.0,328.0,266.0
4.0,19.0,685.0,689.0,638.0,531.0
4.0,24.0,106.0,82.0,84.0,655.0
4.0,6.0,230.0,270.0,576.0,658.0
4.0,26.0,468.0,95.0,689.0,164.0
4.0,13.0,175.0,179.0,102.0,443.0
4.0,17.0,485.0,586.0,341.0,644.0
4.0,4.0,19.0,124.0,710.0,501.0
4.0,22.0,77.0,673.0,79.0,515.0
4.0,3.0,613.0,667.0,380.0,424.0
4.0,18.0,604.0,284.0,465.0,718.0
4.0,31.0,479.0,495.0,252.0,646.0
4.0,18.0,604.0,67.0,284.0,465.0
4.0,0.0,114.0,1.0,244.0,245.0
4.0,4.0,19.0,150.0,124.0,325.0
4.0,27.0,96.0,605.0,328.0,578.0
4.0,22.0,68.0,496.0,129.0,515.0
4.0,22.0,68.0,673.0,580.0,515.0
4.0,11.0,8.0,506.0,116.0,355.0
4.0,23.0,462.0,553.0,219.0,261.0
4.0,16.0,218.0,60.0,626.0,288.0
4.0,17.0,565.0,341.0,400.0,427.0
4.0,17.0,688.0,544.0,341.0,427.0
4.0,31.0,495.0,595.0,646.0,347.0
4.0,21.0,73.0,616.0,48.0,568.0
4.0,3.0,613.0,15.0,377.0,424.0
4.0,24.0,82.0,84.0,314.0,655.0
4.0,14.0,615.0,142.0,680.0,518.0
4.0,3.0,55.0,548.0,708.0,424.0
4.0,18.0,67.0,606.0,203.0,284.0
4.0,31.0,611.0,479.0,336.0,646.0
4.0,26.0,213.0,689.0,134.0,164.0
4.0,24.0,106.0,147.0,84.0,314.0
4.0,17.0,543.0,485.0,586.0,341.0
4.0,31.0,611.0,495.0,336.0,595.0
5.0,28.0,100.0,93.0,634.0,317.0
5.0,20.0,82.0,697.0,666.0,443.0
5.0,6.0,81.0,7.0,576.0,658.0
5.0,0.0,114.0,244.0,245.0,426.0
5.0,24.0,106.0,556.0,709.0,655.0
5.0,1.0,71.0,200.0,469.0,423.0
5.0,1.0,71.0,108.0,276.0,383.0
5.0,24.0,460.0,556.0,773.0,655.0
5.0,13.0,174.0,102.0,31.0,375.0
5.0,11.0,168.0,130.0,355.0,575.0
5.0,1.0,71.0,200.0,469.0,423.0
5.0,21.0,14.0,676.0,716.0,328.0
5.0,10.0,143.0,482.0,210.0,590.0
5.0,8.0,80.0,196.0,291.0,437.0
5.0,16.0,626.0,27.0,618.0,288.0
5.0,19.0,755.0,728.0,685.0,696.0
5.0,19.0,728.0,685.0,689.0,513.0
5.0,20.0,82.0,751.0,146.0,340.0
5.0,8.0,112.0,80.0,313.0,234.0
5.0,21.0,75.0,292.0,328.0,346.0
5.0,11.0,168.0,130.0,355.0,575.0
5.0,22.0,68.0,79.0,743.0,641.0
5.0,19.0,755.0,685.0,513.0,715.0
5.0,15.0,20.0,489.0,275.0,425.0
5.0,11.0,130.0,506.0,355.0,575.0
5.0,2.0,175.0,545.0,671.0,513.0
5.0,3.0,667.0,732.0,15.0,708.0
5.0,26.0,95.0,160.0,254.0,161.0
5.0,26.0,749.0,248.0,342.0,422.0
5.0,19.0,70.0,513.0,386.0,715.0
5.0,21.0,14.0,616.0,568.0,328.0
5.0,6.0,36.0,230.0,270.0,658.0
5.0,1.0,71.0,516.0,410.0,423.0
5.0,17.0,740.0,544.0,485.0,341.0
5.0,28.0,100.0,93.0,633.0,634.0
5.0,2.0,669.0,350.0,513.0,302.0
5.0,16.0,218.0,626.0,288.0,139.0
5.0,31.0,197.0,495.0,252.0,595.0
5.0,16.0,477.0,218.0,626.0,288.0
5.0,12.0,677.0,48.0,645.0,656.0
5.0,5.0,72.0,45.0,781.0,151.0
5.0,27.0,608.0,96.0,315.0,657.0
5.0,16.0,477.0,626.0,618.0,288.0
5.0,20.0,84.0,782.0,666.0,362.0
5.0,8.0,112.0,234.0,291.0,437.0
5.0,15.0,540.0,489.0,156.0,425.0
5.0,22.0,77.0,68.0,743.0,641.0
5.0,16.0,159.0,675.0,665.0,139.0
5.0,20.0,6.0,82.0,751.0,666.0
5.0,21.0,73.0,14.0,616.0,56.0
5.0,11.0,130.0,355.0,783.0,417.0
5.0,14.0,144.0,741.0,680.0,384.0
5.0,15.0,20.0,540.0,275.0,333.0
5.0,11.0,168.0,251.0,783.0,417.0
5.0,3.0,732.0,380.0,708.0,424.0
5.0,28.0,100.0,633.0,317.0,521.0
5.0,18.0,547.0,542.0,203.0,465.0
5.0,5.0,539.0,72.0,346.0,301.0
5.0,31.0,197.0,495.0,595.0,646.0
5.0,23.0,557.0,293.0,583.0,654.0
5.0,4.0,19.0,678.0,124.0,322.0
5.0,2.0,478.0,671.0,350.0,513.0
5.0,1.0,738.0,276.0,587.0,353.0
5.0,16.0,477.0,159.0,665.0,139.0
5.0,20.0,82.0,84.0,666.0,443.0
5.0,27.0,96.0,605.0,704.0,578.0
5.0,20.0,82.0,751.0,84.0,443.0
5.0,20.0,666.0,348.0,648.0,443.0
5.0,13.0,458.0,102.0,338.0,651.0
5.0,20.0,6.0,751.0,697.0,362.0
5.0,2.0,175.0,357.0,302.0,290.0
5.0,16.0,665.0,618.0,288.0,86.0
5.0,11.0,168.0,575.0,268.0,286.0
5.0,2.0,669.0,121.0,545.0,357.0
5.0,31.0,611.0,197.0,495.0,595.0
5.0,16.0,626.0,668.0,618.0,288.0
5.0,16.0,218.0,668.0,288.0,139.0
5.0,28.0,100.0,633.0,789.0,317.0
5.0,10.0,39.0,482.0,264.0,210.0
5.0,17.0,607.0,747.0,586.0,711.0
5.0,15.0,470.0,20.0,275.0,707.0
