season,team,player_0,player_1,player_2,player_3,missing_position,missing_player
0,23,258,453,475,796,4,Stephon Marbury
0,23,162,863,996,998,1,Eddy Curry
0,17,693,758,781,927,0,Brian Skinner
0,32,49,171,564,883,1,Anthony Parker
0,17,53,130,758,781,2,Charlie Bell
0,10,14,90,782,995,2,Mickael Pietrus
0,23,258,337,453,996,3,Jared Jeffries
0,8,32,329,891,1112,2,Jamal Sampson
0,1,855,935,1025,1091,2,Sebastian Telfair
0,8,435,803,997,1112,1,Marcus Camby
0,29,114,544,621,750,1,Francisco Garcia
0,34,61,153,273,361,4,Gilbert Arenas
0,30,132,366,444,755,3,Manu Ginobili
0,27,36,669,873,976,4,Steve Nash
0,34,75,361,388,481,1,Caron Butler
0,4,174,630,702,1023,0,Ben Gordon
0,9,167,896,919,1017,0,Carlos Delfino
0,17,164,165,232,997,3,David Noel
0,11,543,631,1000,1078,0,Jake Tsakalidis
0,27,462,669,873,976,0,Amar'e Stoudemire
0,13,199,345,868,1033,3,Sam Cassell
0,13,209,345,868,943,4,Shaun Livingston
0,33,282,742,748,854,1,Gordan Giricek
0,4,91,630,691,1083,3,Mike Sweetney
0,10,14,90,738,782,4,Stephen Jackson
0,14,633,653,923,949,4,Shammond Williams
0,8,46,152,338,672,2,Earl Boykins
0,23,258,337,453,894,3,Nate Robinson
0,23,162,475,796,894,4,Steve Francis
0,0,532,942,979,987,1,Josh Smith
0,17,53,758,781,927,1,Charlie Villanueva
0,1,276,384,611,935,3,Rajon Rondo
0,0,567,942,979,1069,1,Lorenzen Wright
0,12,452,514,765,1061,0,Danny Granger
0,4,52,174,630,834,1,Ben Gordon
0,6,38,314,668,971,2,Eric Snow
0,1,16,611,874,935,1,Gerald Green
0,23,475,704,796,996,0,David Lee
0,28,451,652,963,1048,1,Juan Dixon
0,16,72,336,466,492,4,Shaquille O'Neal
0,14,127,653,949,1087,1,Jordan Farmar
0,4,91,174,630,772,3,Luol Deng
0,18,113,208,618,877,4,Ricky Davis
0,10,90,488,761,995,0,Andris Biedrins
0,26,20,45,46,1105,3,Samuel Dalembert
0,4,52,91,630,1070,3,P.J. Brown
0,10,58,488,782,995,2,Matt Barnes
0,4,13,95,691,1023,2,Chris Duhon
0,18,208,618,879,900,2,Randy Foye
0,33,282,283,480,854,3,Matt Harpring
0,10,14,58,738,947,4,Stephen Jackson
1,4,5,174,526,1023,4,Tyrus Thomas
1,14,633,641,653,923,0,Derek Fisher
1,17,53,758,781,1115,1,Desmond Mason
1,8,32,152,338,435,4,Kenyon Martin
1,27,111,713,976,999,0,Amar'e Stoudemire
1,28,121,735,997,1048,1,LaMarcus Aldridge
1,33,136,283,484,854,0,Andrei Kirilenko
1,8,32,191,338,672,4,Nene Hilario
1,6,38,661,668,948,1,Drew Gooden
1,32,151,485,564,637,2,Jorge Garbajosa
1,9,481,487,896,913,0,Antonio McDyess
1,10,58,90,761,995,3,Monta Ellis
1,28,462,536,963,1048,3,Steve Blake
1,34,39,61,247,809,3,DeShawn Stevenson
1,26,679,946,1024,1105,0,Andre Miller
1,4,320,526,630,661,4,Luol Deng
1,23,337,371,796,1118,2,Jamal Crawford
1,7,117,522,570,702,1,Jason Kidd
1,1,466,670,855,874,4,Ray Allen
1,9,481,487,913,1025,2,Lindsey Hunter
1,28,121,479,963,1048,2,LaMarcus Aldridge
1,23,453,704,876,1108,1,Jared Jeffries
1,34,61,75,123,153,4,DeShawn Stevenson
1,16,106,220,492,900,3,Mark Blount
1,8,32,435,616,1112,1,Eduardo Najera
1,29,544,775,865,979,0,Francisco Garcia
1,26,45,46,489,946,4,Willie Green
1,0,15,567,736,942,2,Josh Smith
1,28,121,536,652,997,3,Martell Webster
1,6,38,229,234,668,3,Devin Brown
1,34,75,123,153,273,4,Oleksiy Pecherov
1,27,36,111,669,999,2,Grant Hill
1,27,36,669,873,972,1,Gordan Giricek
1,33,136,150,283,643,4,Paul Millsap
1,30,132,706,907,1029,4,Tony Parker
1,15,407,764,769,851,4,Rudy Gay
1,16,101,220,599,992,2,Joel Anthony
1,4,91,95,533,691,3,Kirk Hinrich
1,32,68,151,883,1008,2,Chris Bosh
1,29,114,544,621,750,0,Beno Udrih
1,18,72,384,754,959,3,Randy Foye
1,12,238,498,597,919,3,Mike Dunleavy
1,11,105,683,767,1000,4,Tracy McGrady
1,6,320,661,668,971,0,Anderson Varejao
1,16,182,220,328,900,3,Joel Anthony
1,15,230,249,769,929,2,Juan Carlos Navarro
1,27,130,669,976,999,0,Boris Diaw
1,16,326,727,900,1075,1,Jason Williams
1,18,16,72,731,935,3,Rashad McCants
1,16,182,328,686,1075,1,Daequan Cook
1,29,114,544,865,989,1,Francisco Garcia
1,10,14,58,782,995,2,Baron Davis
1,17,53,291,781,1115,2,Michael Redd
1,30,132,444,640,706,4,Michael Finley
1,30,640,706,1029,1040,0,Ime Udoka
1,10,58,605,738,995,3,Monta Ellis
1,18,16,731,935,959,1,Corey Brewer
1,7,117,306,522,570,2,Jason Terry
1,32,49,151,485,1008,1,Anthony Parker
1,18,16,208,631,731,4,Rashad McCants
1,6,38,234,294,1121,3,Sasha Pavlovic
1,27,36,111,214,873,4,Steve Nash
1,15,407,577,851,929,2,Kyle Lowry
1,9,481,882,896,913,0,Antonio McDyess
1,32,49,151,485,564,4,Rasho Nesterovic
1,25,324,414,627,881,2,Keith Bogans
1,29,96,114,544,775,2,Francisco Garcia
1,10,14,90,782,995,2,Kelenna Azubuike
1,30,366,755,1029,1040,0,Bruce Bowen
1,32,49,151,171,564,3,Jason Kapono
1,25,10,414,433,844,1,Carlos Arroyo
1,15,156,249,407,644,4,Mike Miller
1,12,238,498,765,1061,3,Travis Diener
1,16,27,686,727,900,1,Jason Williams
1,9,167,882,896,1017,0,Antonio McDyess
1,28,121,536,652,735,4,Steve Blake
1,0,532,567,942,1119,2,Josh Smith
1,13,17,177,199,231,4,Tim Thomas
1,1,129,670,887,1037,1,Eddie House
1,33,51,649,742,921,1,Jason Hart
1,30,424,444,511,739,0,Francisco Elson
1,14,282,653,851,1087,1,Kobe Bryant
1,13,17,125,209,899,2,Chris Kaman
1,10,58,90,605,738,4,Monta Ellis
1,30,424,444,739,755,0,Fabricio Oberto
1,16,492,534,900,992,2,Kasib Powell
1,0,15,532,567,575,4,Mike Bibby
1,12,47,238,257,1061,3,Mike Dunleavy
1,28,121,536,652,735,4,Steve Blake
1,7,306,336,356,486,4,Josh Howard
1,9,167,481,487,882,0,Arron Afflalo
1,28,121,536,652,735,4,Steve Blake
1,4,91,174,526,1023,0,Andres Nocioni
1,9,37,82,481,913,3,Rasheed Wallace
1,11,303,683,872,968,4,Tracy McGrady
1,18,16,198,879,935,2,Marko Jaric
1,33,51,283,748,922,1,Carlos Boozer
1,29,96,114,369,544,4,Mikki Moore
1,18,198,208,384,877,3,Michael Doleac
1,15,230,769,929,1005,2,Pau Gasol
2,0,726,745,919,985,0,Acie Law
2,15,407,708,731,868,0,Greg Buckner
2,14,557,572,949,1051,0,Chris Mihm
2,32,49,455,514,1103,2,Jason Kapono
2,8,167,221,435,616,4,Nene Hilario
2,33,125,150,643,854,0,Andrei Kirilenko
2,25,433,456,711,1038,3,Rashard Lewis
2,9,82,487,913,1017,0,Amir Johnson
2,10,14,58,605,995,2,Corey Maggette
2,4,52,91,526,630,4,Luol Deng
2,0,8,736,763,1119,2,Maurice Evans
2,16,326,534,976,1112,0,Chris Quinn
2,6,38,276,668,781,4,Zydrunas Ilgauskas
2,7,306,431,486,570,2,James Singleton
2,26,45,679,734,891,4,Royal Ivey
2,4,52,91,630,1070,2,Joakim Noah
2,4,5,288,630,1023,1,Andres Nocioni
2,32,68,171,538,1103,2,Jake Voskuhl
2,14,54,282,633,851,3,Luke Walton
2,14,282,633,653,689,1,Josh Powell
2,34,61,153,247,768,3,Dominic McGuire
2,17,53,680,758,897,2,Luke Ridnour
2,28,162,400,523,963,4,Travis Outlaw
2,7,117,356,490,570,2,Jason Kidd
2,9,32,76,882,1017,3,Rodney Stuckey
2,12,479,498,1008,1061,0,Brandon Rush
2,4,288,526,544,1033,0,Ben Gordon
2,30,706,755,1029,1040,1,Matt Bonner
2,16,220,315,713,974,2,Joel Anthony
2,0,15,532,745,919,2,Josh Smith
2,25,324,456,602,881,1,Hedo Turkoglu
2,23,14,258,475,863,1,Chris Duhon
2,25,324,414,456,881,3,Mickael Pietrus
2,27,111,396,669,678,4,Raja Bell
2,7,117,292,431,486,2,Dirk Nowitzki
2,11,3,147,683,968,4,Von Wafer
2,18,126,877,911,959,1,Mark Madsen
2,10,605,782,923,995,0,Jamal Crawford
2,6,38,276,668,1121,3,Mo Williams
2,17,165,680,875,897,2,Michael Redd
2,1,389,611,874,887,4,Tony Allen
2,8,152,167,616,803,2,Dahntay Jones
2,8,64,152,435,803,3,Linas Kleiza
2,15,398,407,644,708,4,Quinton Ross
2,4,630,691,1023,1070,0,Drew Gooden
2,30,706,755,1029,1040,2,Roger Mason
2,16,182,220,326,534,4,Shawn Marion
2,7,356,431,490,570,0,Dirk Nowitzki
2,12,498,732,883,1008,2,Mike Dunleavy
2,16,326,724,752,1112,3,Udonis Haslem
2,28,162,652,928,963,4,Travis Outlaw
2,0,532,575,763,1119,3,Ronald Murray
2,25,66,761,881,1038,1,Courtney Lee
2,10,67,199,453,605,0,Andris Biedrins
2,14,653,689,851,949,0,Jordan Farmar
2,8,167,169,435,672,0,Anthony Carter
2,15,407,644,820,868,2,Marc Gasol
2,18,126,769,935,959,2,Rodney Carney
2,1,611,618,855,874,4,Ray Allen
2,12,238,498,765,1061,3,T.J. Ford
2,9,32,37,913,1017,2,Arron Afflalo
2,13,130,371,714,723,1,Eric Gordon
2,7,117,467,486,490,4,Josh Howard
2,27,396,488,738,999,3,Shaquille O'Neal
2,18,126,769,877,911,1,Kevin Love
2,23,258,475,796,1033,0,Chris Duhon
2,29,369,491,621,989,2,John Salmons
2,10,137,453,712,995,3,Ronny Turiaf
2,33,51,125,634,921,4,Ronnie Price
2,26,45,46,946,1024,2,Elton Brand
2,7,73,306,486,570,2,Erick Dampier
2,18,16,769,935,959,2,Randy Foye
2,10,58,137,199,605,1,Anthony Morrow
2,17,165,232,687,897,2,Keith Bogans
2,0,15,532,726,745,4,Ronald Murray
2,34,61,153,247,768,3,Dominic McGuire
2,4,52,526,661,673,4,Thabo Sefolosha
2,33,125,634,643,748,4,Ronnie Brewer
2,25,324,433,761,1038,0,Anthony Johnson
2,24,186,291,499,617,4,Russell Westbrook
2,24,331,499,617,647,4,Nick Collison
2,24,499,617,909,932,2,Nick Collison
2,33,283,643,649,748,3,Matt Harpring
2,13,351,371,714,900,4,Steve Novak
2,26,46,679,946,1105,3,Thaddeus Young
2,30,132,383,755,1029,2,Matt Bonner
2,16,455,692,752,1075,0,Dwyane Wade
2,6,38,234,668,781,1,Ben Wallace
2,32,49,171,455,485,4,Roko Ukic
2,27,22,392,474,972,3,Matt Barnes
2,29,96,114,544,621,4,Mikki Moore
2,0,736,745,919,1119,0,Josh Smith
2,25,414,711,761,881,0,Anthony Johnson
2,8,64,152,169,672,3,J.R. Smith
2,12,238,994,1008,1046,1,Rasho Nesterovic
2,13,130,351,723,1000,3,Ricky Davis
2,25,205,324,872,881,2,Hedo Turkoglu
2,16,326,724,976,1075,0,Daequan Cook
2,27,36,111,738,957,3,Raja Bell
2,0,15,575,736,763,1,Joe Johnson
3,10,71,137,175,292,4,Monta Ellis
3,1,611,855,874,887,1,Kevin Garnett
3,14,301,557,633,653,4,Metta World Peace
3,15,452,708,820,929,4,Zach Randolph
3,16,315,326,514,1075,3,Mario Chalmers
3,27,36,162,396,488,4,Steve Nash
3,11,3,683,968,1051,1,David Andersen
3,17,53,407,527,680,1,Brandon Jennings
3,12,122,221,238,924,3,Earl Watson
3,33,51,150,283,854,4,Wesley Matthews
3,27,36,396,474,999,3,Lou Amundson
3,24,617,932,961,1023,0,Jeff Green
3,7,306,338,486,976,3,Jason Terry
3,12,331,571,692,924,3,Mike Dunleavy
3,0,501,726,745,1119,0,Jason Collins
3,13,17,208,264,959,3,Eric Gordon
3,4,183,407,630,919,2,Jannero Pargo
3,32,49,73,414,479,2,Chris Bosh
3,27,36,392,474,669,1,Channing Frye
3,8,152,167,169,803,3,J.R. Smith
3,8,152,169,435,1062,3,Nene Hilario
3,33,136,150,854,1097,2,Deron Williams
3,11,190,256,621,968,0,Aaron Brooks
3,11,3,190,683,968,4,Trevor Ariza
3,15,708,764,820,929,4,Zach Randolph
3,32,49,171,479,986,1,Antoine Wright
3,13,130,177,351,884,4,Steve Blake
3,26,489,576,734,1024,4,Willie Green
3,11,3,147,190,1051,3,Shane Battier
3,26,45,576,946,1105,1,Elton Brand
3,6,38,276,494,668,4,Zydrunas Ilgauskas
3,18,16,198,249,948,3,Jonny Flynn
3,7,431,486,490,637,0,Drew Gooden
3,29,96,147,956,1068,0,Andres Nocioni
3,26,32,345,485,1105,3,Thaddeus Young
3,29,96,547,827,956,4,Sergio Rodriguez
3,13,17,208,900,959,2,Marcus Camby
3,12,122,221,924,1008,4,Troy Murphy
3,9,84,165,549,913,2,Jason Maxiell
3,18,225,620,875,935,0,Corey Brewer
3,13,90,177,714,884,2,Eric Gordon
3,13,17,90,177,714,3,Eric Gordon
3,33,748,854,921,1097,0,Deron Williams
3,15,411,820,944,1118,1,Jamaal Tinsley
3,24,617,806,932,1023,0,Jeff Green
3,15,411,452,820,929,4,Zach Randolph
3,8,152,167,616,1062,3,Nene Hilario
3,23,14,174,475,796,4,Wilson Chandler
3,0,453,501,533,1119,3,Maurice Evans
3,29,96,491,989,1068,0,Andres Nocioni
3,18,225,875,935,1094,0,Al Jefferson
3,13,177,208,884,959,3,Ricky Davis
3,9,91,487,549,896,4,Will Bynum
3,8,82,538,616,803,4,Ty Lawson
3,33,150,283,854,921,0,Andrei Kirilenko
3,26,45,345,679,1024,3,Samuel Dalembert
3,24,499,802,932,1023,1,Kevin Durant
3,24,499,802,932,1023,1,Kevin Durant
3,0,453,501,745,1119,2,Marvin Williams
3,18,16,620,875,935,4,Wayne Ellington
3,24,352,460,961,1023,1,Etan Thomas
3,17,119,151,359,640,3,John Salmons
3,28,46,523,593,652,4,Martell Webster
3,25,433,711,761,933,1,Jameer Nelson
3,4,114,407,919,1012,1,Derrick Rose
3,4,294,461,1012,1070,2,Jannero Pargo
3,26,345,679,1024,1105,0,Andre Iguodala
3,34,61,123,388,769,2,Caron Butler
3,29,312,491,989,1068,2,Omri Casspi
3,10,67,71,782,993,3,Ronny Turiaf
3,32,49,414,479,986,0,Amir Johnson
3,32,37,49,564,986,2,Antoine Wright
3,28,46,496,652,997,3,Martell Webster
3,17,119,151,544,680,0,Andrew Bogut
3,27,36,396,910,999,2,Jason Richardson
3,8,152,167,616,803,2,J.R. Smith
3,1,389,732,882,1037,2,Nate Robinson
3,8,64,152,435,616,4,Nene Hilario
3,17,53,119,680,758,2,Ersan Ilyasova
3,0,532,575,736,763,0,Al Horford
3,29,96,491,547,1068,3,Sergio Rodriguez
3,25,492,711,761,881,0,J.J. Redick
3,30,266,706,1029,1040,1,Keith Bogans
3,24,617,932,961,1023,1,Nick Collison
3,8,82,435,616,1062,1,Chris Andersen
3,6,276,455,668,781,1,J.J. Hickson
3,12,122,331,692,924,2,Josh McRoberts
3,18,16,875,948,1094,1,Oleksiy Pecherov
3,30,266,897,1029,1040,2,Roger Mason
3,8,82,152,167,538,4,Nene Hilario
3,14,9,557,653,851,4,Shannon Brown
3,23,14,174,236,258,4,Wilson Chandler
3,15,270,722,929,944,1,Hamed Haddadi
3,33,150,283,748,1097,0,C.J. Miles
3,25,324,433,456,738,4,Ryan Anderson
3,12,122,331,765,924,4,Troy Murphy
3,27,162,396,474,910,1,Goran Dragic
3,14,282,653,750,851,1,Kobe Bryant
3,23,236,328,416,963,4,Toney Douglas
3,1,732,874,882,979,0,Eddie House
4,24,352,617,806,961,1,James Harden
4,25,711,761,881,933,0,Chris Duhon
4,28,46,652,810,1097,2,Marcus Camby
4,18,71,687,814,1094,1,Lazar Hayward
4,34,17,39,439,630,2,Gilbert Arenas
4,18,249,620,687,1096,0,Corey Brewer
4,1,618,796,855,887,4,Shaquille O'Neal
4,1,389,618,874,887,2,Paul Pierce
4,34,17,630,1052,1115,1,John Wall
4,8,64,379,435,1062,1,Chris Andersen
4,8,82,167,435,803,2,Chris Andersen
4,12,122,466,985,1008,1,Danny Granger
4,30,266,706,897,1040,3,Tim Duncan
4,23,416,658,889,1108,3,Shawne Williams
4,7,856,914,976,1072,0,DeShawn Stevenson
4,16,171,462,769,1121,2,Mike Bibby
4,24,460,617,802,932,4,Serge Ibaka
4,32,37,49,564,986,2,DeMar DeRozan
4,26,345,364,679,1024,0,Andres Nocioni
4,23,36,658,889,1034,1,Danilo Gallinari
4,23,36,889,923,1108,3,Toney Douglas
4,25,174,324,433,933,3,Rashard Lewis
4,4,150,288,602,691,3,Kurt Thomas
4,24,197,220,352,460,4,Serge Ibaka
4,33,16,51,283,854,3,Earl Watson
4,17,544,547,627,680,0,Brandon Jennings
4,32,49,267,461,891,3,Jerryd Bayless
4,25,117,414,456,488,1,Earl Clark
4,10,495,782,911,993,0,Dorell Wright
4,15,403,708,820,929,4,Zach Randolph
4,15,708,764,1037,1118,2,Sam Young
4,14,282,295,653,851,2,Kobe Bryant
4,24,460,499,932,1023,2,Kevin Durant
4,18,620,687,735,1096,0,Darko Milicic
4,28,46,652,810,1097,1,Dante Cunningham
4,10,58,258,315,782,1,Brandan Wright
4,4,150,288,640,643,4,Luol Deng
4,23,36,152,167,977,3,Landry Fields
4,27,330,377,392,474,4,Josh Childress
4,25,324,456,488,933,1,J.J. Redick
4,14,54,653,971,997,2,Matt Barnes
4,17,53,151,544,627,4,Luc Mbah a Moute
4,8,14,169,379,1034,3,J.R. Smith
4,26,247,576,679,1024,1,Evan Turner
4,12,122,238,498,571,0,A.J. Price
4,32,37,332,523,579,4,Sonny Weems
4,10,58,782,911,993,1,Dorell Wright
4,6,234,538,875,936,0,Christian Eyenga
4,23,889,923,977,1036,4,Wilson Chandler
4,32,49,461,564,891,1,DeMar DeRozan
4,33,136,283,331,368,0,Al Jefferson
4,10,58,258,893,911,2,Monta Ellis
4,9,399,913,1017,1045,1,Richard Hamilton
4,18,198,249,620,1096,3,Luke Ridnour
4,33,16,136,368,922,2,Earl Watson
4,18,198,249,959,1096,2,Kevin Love
4,4,137,643,691,1012,3,Omer Asik
4,12,1,498,853,1064,1,Dahntay Jones
4,14,54,633,750,851,1,Derek Fisher
4,24,220,611,617,932,4,Serge Ibaka
4,8,14,82,435,1062,3,Nene Hilario
4,9,399,913,1017,1045,0,Chris Wilcox
4,0,453,501,556,572,4,Zaza Pachulia
4,23,658,889,923,1108,3,Toney Douglas
4,7,306,431,490,856,1,Ian Mahinmi
4,12,1,571,765,985,1,Danny Granger
4,34,545,556,832,1115,0,JaVale McGee
4,8,14,152,435,1062,3,Kenyon Martin
4,28,652,714,810,1097,0,Andre Miller
4,0,15,532,556,745,1,Jamal Crawford
4,7,153,273,306,1072,3,Jason Kidd
4,15,764,820,929,944,0,Darrell Arthur
4,33,136,331,507,649,0,Andrei Kirilenko
4,6,38,188,234,875,1,Antawn Jamison
4,30,266,381,897,1040,0,Antonio McDyess
4,11,166,644,683,849,0,Aaron Brooks
4,24,499,617,925,961,3,Russell Westbrook
4,11,166,190,644,683,2,Kevin Martin
4,14,633,653,750,851,0,Derek Fisher
4,33,136,283,331,748,0,Andrei Kirilenko
4,12,238,253,765,924,2,Josh McRoberts
4,6,61,455,670,875,1,Daniel Gibson
4,6,61,188,432,875,3,Manny Harris
4,16,462,534,593,668,0,Eddie House
4,18,198,620,687,735,1,Darko Milicic
4,32,37,49,267,564,4,Sonny Weems
4,15,409,929,1037,1118,1,Mike Conley
4,15,403,708,929,1118,3,Tony Allen
4,24,617,932,961,1023,0,Jeff Green
4,17,53,119,544,680,2,Corey Maggette
4,30,266,706,1029,1040,2,Richard Jefferson
4,8,152,435,749,1062,0,Al Harrington
4,9,84,91,399,913,4,Will Bynum
4,30,76,383,1028,1040,2,Richard Jefferson
4,11,190,559,621,644,0,Chase Budinger
4,24,460,499,806,961,0,Eric Maynor
4,0,453,556,572,745,4,Zaza Pachulia
4,8,14,167,435,749,1,Carmelo Anthony
4,15,252,764,820,929,4,Tony Allen
4,24,460,617,806,932,4,Serge Ibaka
5,26,45,345,576,679,4,Thaddeus Young
5,23,152,509,658,1072,0,Amar'e Stoudemire
5,28,208,640,810,1097,3,Nolan Smith
5,14,633,750,851,1061,3,Ramon Sessions
5,8,14,236,1034,1062,1,Arron Afflalo
5,27,162,396,474,999,3,Marcin Gortat
5,27,162,407,758,922,2,Jared Dudley
5,8,82,236,612,1062,0,Andre Miller
5,7,123,306,486,976,4,Vince Carter
5,16,171,326,668,724,1,Dexter Pittman
5,27,162,396,474,999,3,Marcin Gortat
5,17,96,340,664,765,1,Brandon Jennings
5,25,174,389,433,933,1,Earl Clark
5,1,618,855,874,887,0,Brandon Bass
5,32,267,451,461,564,3,Jerryd Bayless
5,34,184,471,545,624,0,Cartier Martin
5,34,471,545,556,809,0,JaVale McGee
5,23,152,423,475,763,2,J.R. Smith
5,1,117,618,732,761,1,E'Twaun Moore
5,17,320,359,765,782,0,Brandon Jennings
5,16,171,326,668,724,2,Joel Anthony
5,6,61,234,648,827,4,Semih Erden
5,34,184,545,809,1052,1,Jan Vesely
5,4,150,526,691,921,1,Derrick Rose
5,16,326,534,668,724,0,Chris Bosh
5,13,153,264,349,809,3,Kenyon Martin
5,30,381,600,706,1028,3,Matt Bonner
5,0,532,575,630,736,0,Jeff Teague
5,0,429,472,1045,1087,2,Jerry Stackhouse
5,34,39,809,881,1052,3,Shelvin Mack
5,17,96,119,680,765,2,Drew Gooden
5,28,386,652,714,1097,3,Raymond Felton
5,27,162,711,971,999,1,Jared Dudley
5,15,568,708,764,929,3,Quincy Pondexter
5,26,45,345,527,576,4,Nikola Vucevic
5,13,102,616,809,877,1,Eric Bledsoe
5,32,37,267,564,672,1,Andrea Bargnani
5,24,611,617,925,932,0,James Harden
5,32,5,37,267,564,3,James Johnson
5,29,268,544,720,1068,0,Chuck Hayes
5,10,258,315,632,641,2,Ish Smith
5,12,1,238,678,1064,2,Lance Stephenson
5,32,5,267,461,564,1,Amir Johnson
5,23,435,569,658,1000,3,Mike Bibby
5,1,117,761,874,887,2,Paul Pierce
5,4,288,526,643,921,0,Carlos Boozer
5,6,38,61,648,827,2,Anthony Parker
5,32,19,94,332,672,1,Amir Johnson
5,23,36,152,423,658,4,Tyson Chandler
5,17,53,96,119,151,4,Jon Leuer
5,16,326,668,819,1075,0,Chris Bosh
5,9,95,120,399,1017,3,Rodney Stuckey
5,4,150,288,691,896,2,Joakim Noah
5,16,171,769,819,1075,3,Shane Battier
5,30,600,897,1028,1040,0,DeJuan Blair
5,26,45,527,679,1024,2,Lavoy Allen
5,11,205,392,621,683,4,Patrick Patterson
5,10,122,258,782,796,0,Andris Biedrins
5,24,611,617,932,961,0,James Harden
5,18,71,431,752,1094,3,Nikola Pekovic
5,33,136,287,331,873,3,Paul Millsap
5,13,108,349,616,809,0,Blake Griffin
5,27,730,758,910,959,0,Jared Dudley
5,32,5,19,332,672,3,Justin Dentmon
5,23,152,435,658,1072,0,Baron Davis
5,12,238,253,853,924,2,David West
5,23,152,423,435,1072,3,Steve Novak
5,23,658,894,1036,1072,0,Carmelo Anthony
5,7,116,306,490,914,3,Lamar Odom
5,23,36,423,509,1000,2,Jared Jeffries
5,13,153,781,877,935,0,Brian Cook
5,32,332,461,564,669,0,Andrea Bargnani
5,16,171,724,923,968,1,LeBron James
5,13,102,181,264,781,4,Randy Foye
5,24,460,611,617,932,4,Serge Ibaka
5,32,267,379,461,564,0,Andrea Bargnani
5,32,37,379,564,672,1,Ed Davis
5,26,45,527,665,679,4,Thaddeus Young
5,25,324,389,414,433,0,Chris Duhon
5,15,240,574,820,867,1,Hamed Haddadi
5,4,137,150,691,826,4,Richard Hamilton
5,0,501,532,630,1119,2,Josh Smith
5,29,268,427,491,1021,4,Tyreke Evans
5,12,656,678,853,1064,0,Danny Granger
5,10,315,340,782,993,0,David Lee
5,12,238,253,263,924,3,Paul George
5,24,282,617,806,932,1,James Harden
5,26,364,527,576,1024,3,Lavoy Allen
5,10,307,340,632,993,0,Brandon Rush
5,12,238,263,383,853,4,Roy Hibbert
5,6,38,61,648,827,2,Anthony Parker
5,16,171,326,769,1075,3,Norris Cole
5,6,38,61,68,827,3,Kyrie Irving
5,29,268,491,544,1068,3,Marcus Thornton
5,33,16,287,394,854,2,Devin Harris
5,10,122,258,315,782,3,Kwame Brown
5,24,220,617,932,961,1,James Harden
5,34,155,471,624,915,4,Shelvin Mack
5,4,150,526,691,921,1,Derrick Rose
5,24,282,460,617,806,3,Nazr Mohammed
6,10,53,258,479,993,3,Klay Thompson
6,8,46,612,1062,1108,1,JaVale McGee
6,11,161,460,509,718,4,Omer Asik
6,7,116,306,768,1084,3,O.J. Mayo
6,13,102,453,738,936,1,Eric Bledsoe
6,23,152,423,435,889,4,Tyson Chandler
6,16,171,326,534,724,3,LeBron James
6,24,352,508,858,892,1,Hasheem Thabeet
6,11,369,401,460,509,4,Omer Asik
6,34,115,346,471,545,4,Martell Webster
6,15,708,764,929,1037,4,Zach Randolph
6,30,111,381,706,1029,4,Tony Parker
6,33,16,287,331,877,3,Marvin Williams
