season,home_team,away_team,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
0,17,34,53,130,0,758,781,61,75,153,273,388
0,10,3,14,90,0,782,995,9,346,386,500,749
0,23,14,258,337,453,0,996,127,557,745,923,1087
0,8,33,32,329,0,891,1112,274,282,480,742,854
0,1,3,855,935,0,1025,1091,125,346,386,448,889
0,8,6,435,0,803,997,1112,234,320,661,668,1121
0,29,8,114,0,544,621,750,32,152,672,714,997
0,34,7,61,153,273,361,0,296,306,356,490,570
0,30,29,132,366,444,0,755,369,544,590,621,922
0,27,7,36,669,873,976,0,292,306,490,522,570
0,34,9,75,0,361,388,481,76,151,167,185,673
0,4,19,0,174,630,702,1023,73,112,412,566,722
0,9,23,0,167,896,919,1017,337,453,863,996,998
0,17,15,164,165,232,0,997,126,230,407,929,1013
0,11,30,0,543,631,1000,1078,96,366,444,739,749
0,27,4,0,462,669,873,976,91,95,174,630,691
0,13,15,199,345,868,0,1033,191,221,407,666,769
0,13,7,209,345,868,943,0,66,306,356,490,522
0,33,6,282,0,742,748,854,38,314,354,668,948
0,4,15,91,630,691,0,1083,191,221,407,666,769
0,10,33,14,90,738,782,0,150,282,283,742,748
0,14,10,633,653,923,949,0,14,58,90,782,995
0,8,0,46,152,0,338,672,532,575,676,942,1069
0,23,27,258,337,453,0,894,111,462,583,669,873
0,23,32,162,475,796,894,0,49,171,538,578,1008
0,0,33,532,0,942,979,987,150,283,393,742,748
0,17,29,53,0,758,781,927,544,613,621,763,973
0,1,0,276,384,611,0,935,532,567,736,979,1119
0,0,17,567,0,942,979,1069,53,164,359,758,997
0,12,13,0,452,514,765,1061,177,199,209,345,974
0,4,19,52,0,174,630,834,112,486,775,897,1084
0,6,12,38,314,0,668,971,251,422,498,765,828
0,1,6,16,0,611,874,935,38,354,948,971,1121
0,23,1,0,475,704,796,996,129,276,384,670,874
0,28,25,451,0,652,963,1048,149,249,324,414,627
0,16,29,72,336,466,492,0,114,621,750,763,973
0,14,27,127,0,653,949,1087,111,462,640,669,713
0,4,15,91,174,630,0,772,191,666,769,851,929
0,18,13,113,208,618,877,0,345,868,943,974,1033
0,10,18,0,90,488,761,995,208,618,877,879,900
0,26,9,20,45,46,0,1105,151,223,882,919,1099
0,4,3,52,91,630,0,1070,19,346,500,889,1092
0,10,15,58,488,0,782,995,407,584,851,929,1013
0,4,28,13,95,0,691,1023,371,424,451,963,1048
0,18,8,208,618,0,879,900,152,435,714,803,997
0,33,32,282,283,480,0,854,49,371,562,564,785
0,10,0,14,58,738,947,0,532,567,575,736,1119
1,4,20,5,174,526,1023,0,105,417,472,934,1072
1,14,23,0,633,641,653,923,258,453,723,863,1118
1,17,15,53,0,758,781,1115,230,249,769,851,929
1,8,11,32,152,338,435,0,147,683,872,1000,1045
1,27,8,0,111,713,976,999,32,64,338,672,803
1,28,29,121,0,735,997,1048,96,114,369,621,979
1,33,14,0,136,283,484,854,54,557,633,653,949
1,8,17,32,191,338,672,0,53,758,781,925,1115
1,6,26,38,0,661,668,948,643,679,891,946,1024
1,32,12,151,485,0,564,637,238,452,514,765,1061
1,9,7,0,481,487,896,913,117,356,490,570,1050
1,10,30,58,90,761,0,995,132,706,755,1029,1040
1,28,6,462,536,963,0,1048,229,234,294,668,1121
1,34,16,39,61,247,0,809,315,326,534,900,1075
1,26,9,0,679,946,1024,1105,76,82,167,882,896
1,4,33,320,526,630,661,0,51,150,283,748,921
1,23,19,337,371,0,796,1118,483,486,566,897,1084
1,7,29,117,0,522,570,702,96,544,621,775,989
1,1,23,466,670,855,874,0,371,453,704,796,863
1,9,18,481,487,0,913,1025,16,631,877,879,935
1,28,29,121,479,0,963,1048,369,544,613,621,750
1,23,20,453,0,704,876,1108,263,472,768,934,1072
1,34,7,61,75,123,153,0,296,306,336,356,570
1,16,7,106,220,492,0,900,306,356,486,490,570
1,8,19,32,0,435,616,1112,251,486,566,702,1084
1,29,14,0,544,775,865,979,425,557,653,923,949
1,26,23,45,46,489,946,0,258,371,453,863,1118
1,0,34,15,567,0,736,942,39,75,123,153,247
1,28,11,121,536,652,0,997,190,692,872,968,1113
1,6,3,38,229,234,0,668,474,500,740,799,889
1,34,23,75,123,153,273,0,337,371,453,863,1118
1,27,32,36,111,0,669,999,49,68,171,455,564
1,27,10,36,0,669,873,972,14,83,605,761,782
1,33,34,136,150,283,643,0,39,61,123,273,809
1,30,0,132,706,907,1029,0,15,532,567,736,763
1,15,14,407,764,769,851,0,557,633,641,923,1051
1,16,17,101,220,0,599,992,291,758,759,781,1115
1,4,1,91,95,533,0,691,611,618,855,874,887
1,32,11,68,151,0,883,1008,190,968,998,1045,1113
1,29,14,0,114,544,621,750,282,633,653,689,851
1,18,4,72,384,754,0,959,5,174,1023,1070,1083
1,12,17,238,498,597,0,919,108,164,759,781,925
1,11,3,105,683,767,1000,0,329,346,386,474,740
1,6,26,0,320,661,668,971,45,46,489,643,891
1,16,15,182,220,328,0,900,156,407,483,644,764
1,15,30,230,249,0,769,929,132,444,739,755,1029
1,27,8,0,130,669,976,999,32,672,714,803,1112
1,16,4,326,0,727,900,1075,91,95,174,533,691
1,18,28,16,72,731,0,935,462,479,652,963,1048
1,16,17,182,0,328,686,1075,53,164,758,759,781
1,29,13,114,0,544,865,989,17,125,345,807,982
1,10,34,14,58,0,782,995,61,247,273,307,809
1,17,26,53,291,0,781,1115,46,643,891,946,1105
1,30,29,132,444,640,706,0,369,544,750,865,989
1,30,29,0,640,706,1029,1040,66,114,621,750,775
1,10,25,58,605,738,0,995,10,433,456,745,881
1,18,16,16,0,731,935,959,27,182,326,900,1075
1,7,8,117,306,0,522,570,32,64,152,616,714
1,32,26,49,0,151,485,1008,45,46,643,891,1105
1,18,15,16,208,631,731,0,483,577,644,769,929
1,6,0,38,234,294,0,1121,15,532,567,736,979
1,27,19,36,111,214,873,0,73,486,566,897,1084
1,15,28,407,577,0,851,929,462,479,536,963,1048
1,9,16,0,481,882,896,913,27,315,326,328,900
1,32,19,49,151,485,564,0,112,722,1005,1050,1084
1,25,14,324,414,0,627,881,557,633,653,689,923
1,29,7,96,114,0,544,775,296,306,336,356,570
1,10,28,14,90,0,782,995,462,479,536,735,1048
1,30,33,0,366,755,1029,1040,51,150,748,921,922
1,32,23,49,151,171,0,564,258,371,453,475,863
1,25,17,10,0,414,433,844,108,164,165,232,781
1,15,8,156,249,407,644,0,32,338,435,616,1112
1,12,17,238,498,765,0,1061,108,232,291,758,781
1,16,19,27,0,686,727,900,73,112,483,722,897
1,9,3,0,167,882,896,1017,346,488,500,799,889
1,28,10,121,536,652,735,0,14,605,761,782,995
1,0,23,532,567,0,942,1119,258,371,453,475,1118
1,13,12,17,177,199,231,0,238,452,597,977,1061
1,1,32,129,0,670,887,1037,49,68,151,578,883
1,33,14,51,0,649,742,921,180,557,633,689,1087
1,30,20,0,424,444,511,739,417,472,579,749,884
1,14,0,282,0,653,851,1087,532,567,575,763,1119
1,13,20,17,125,0,209,899,105,181,263,721,1072
1,10,7,58,90,605,738,0,117,296,306,522,1050
1,30,12,0,424,444,739,755,238,498,765,919,994
1,16,4,492,534,0,900,992,5,52,91,174,1023
1,0,23,15,532,567,575,0,258,371,453,863,1118
1,12,23,47,238,257,0,1061,371,453,796,876,1118
1,28,1,121,536,652,735,0,618,855,874,887,950
1,7,10,306,336,356,486,0,14,58,90,605,782
1,9,14,0,167,481,487,882,557,633,641,923,949
1,28,18,121,536,652,735,0,16,198,208,935,959
1,4,17,0,91,174,526,1023,108,232,781,925,1115
1,9,28,37,82,481,0,913,479,652,735,997,1048
1,11,18,303,683,872,968,0,16,631,731,877,935
1,18,13,16,198,0,879,935,17,231,572,868,1033
1,33,18,51,0,283,748,922,16,198,731,877,935
1,29,15,96,114,369,544,0,577,764,769,851,929
1,18,14,198,208,384,0,877,195,301,557,689,923
1,15,31,230,769,0,929,1005,186,225,331,499,617
2,0,19,0,726,745,919,985,131,296,627,933,1084
2,15,20,0,407,708,731,868,294,466,579,884,955
2,14,17,0,557,572,949,1051,232,528,680,875,1069
2,32,19,49,455,0,514,1103,131,481,627,933,1084
2,8,25,167,221,435,616,0,205,324,414,456,881
2,33,13,0,125,150,643,854,90,177,351,371,714
2,25,0,433,456,711,0,1038,726,763,831,919,985
2,9,23,0,82,487,913,1017,14,70,258,863,1033
2,10,20,14,58,0,605,995,181,263,466,856,1072
2,4,17,52,91,526,630,0,164,680,702,758,1069
2,0,34,8,736,0,763,1119,61,153,273,361,809
2,16,12,0,326,534,976,1112,122,479,498,732,1061
2,6,33,38,276,668,781,0,125,634,643,784,854
2,7,24,306,431,0,486,570,331,499,647,802,932
2,26,4,45,679,734,891,0,114,288,526,544,630
2,4,27,52,91,0,630,1070,36,111,392,669,678
2,4,0,5,0,288,630,1023,532,745,763,919,1119
2,32,11,68,171,0,538,1103,3,124,147,750,1113
2,14,33,54,282,633,0,851,136,283,748,854,921
2,14,23,282,0,633,653,689,174,258,863,1033,1108
2,34,4,61,153,247,0,768,114,288,544,630,1033
2,17,33,53,680,0,758,897,51,283,643,742,854
2,28,16,162,400,523,963,0,220,534,713,727,974
2,7,11,117,356,0,490,570,190,644,683,968,1088
2,9,16,32,76,882,0,1017,326,724,752,976,1075
2,12,9,0,479,498,1008,1061,487,882,896,1017,1100
2,4,32,0,288,526,544,1033,68,171,485,564,976
2,30,25,706,0,755,1029,1040,205,324,414,456,881
2,16,29,220,315,0,713,974,104,312,491,865,979
2,0,9,15,532,0,745,919,32,76,882,896,913
2,25,14,324,0,456,602,881,54,282,633,689,851
2,23,0,14,0,258,475,863,532,575,763,919,1119
2,25,34,324,414,456,0,881,61,153,273,361,578
2,27,16,111,396,669,678,0,326,724,752,976,1075
2,7,19,117,292,0,431,486,296,481,566,627,1084
2,11,10,3,147,683,968,0,67,199,453,903,923
2,18,13,126,0,877,911,959,264,484,723,852,1000
2,10,24,0,605,782,923,995,499,617,647,802,932
2,6,12,38,276,668,0,1121,238,498,732,1008,1061
2,17,19,165,680,0,875,897,108,131,627,1084,1115
2,1,19,389,611,874,887,0,108,173,296,481,566
2,8,29,152,167,0,616,803,52,105,369,422,491
2,8,24,64,152,435,0,803,215,499,647,802,974
2,15,11,398,407,644,708,0,683,872,968,1088,1113
2,4,17,0,630,691,1023,1070,232,680,687,758,897
2,30,26,706,755,0,1029,1040,45,46,734,1024,1105
2,16,32,182,220,326,534,0,49,68,485,564,637
2,7,13,0,356,431,490,570,130,351,714,723,1000
2,12,17,498,732,0,883,1008,165,680,687,875,897
2,16,26,326,724,752,0,1112,597,679,734,891,925
2,28,0,162,652,928,963,0,575,745,763,919,1119
2,0,7,532,575,763,0,1119,117,306,431,467,490
2,25,7,66,0,761,881,1038,73,117,306,431,490
2,10,34,0,67,199,453,605,39,61,153,768,809
2,14,33,0,653,689,851,949,51,150,283,643,921
2,8,32,0,167,169,435,672,49,455,485,637,917
2,15,8,407,644,0,820,868,64,169,435,672,803
2,18,32,126,769,0,935,959,49,68,455,485,538
2,1,26,611,618,855,874,0,45,679,734,946,1024
2,12,3,238,498,765,0,1061,111,272,386,873,957
2,9,29,32,37,0,913,1017,104,105,114,544,621
2,13,27,130,0,371,714,723,36,396,488,972,999
2,7,27,117,467,486,490,0,396,488,669,972,999
2,27,29,396,488,738,0,999,52,96,369,491,989
2,18,17,126,0,769,877,911,53,680,687,758,897
2,23,18,0,258,475,796,1033,16,208,877,879,959
2,29,7,369,491,0,621,989,117,292,306,486,490
2,10,32,137,453,712,0,995,68,171,455,485,564
2,33,9,51,125,634,921,0,32,641,882,913,1017
2,26,25,45,46,0,946,1024,66,324,414,761,881
2,7,10,73,306,0,486,570,453,605,782,923,995
2,18,17,16,769,0,935,959,164,232,687,758,897
2,10,33,58,0,137,199,605,150,283,643,748,921
2,17,28,165,232,0,687,897,536,652,928,963,1048
2,0,18,15,532,726,745,0,104,126,208,877,911
2,34,30,61,153,247,0,768,640,755,915,1029,1040
2,4,18,52,526,661,673,0,16,620,769,877,959
2,33,3,125,634,643,748,0,155,593,799,889,971
2,25,11,0,324,433,761,1038,3,124,147,190,750
2,24,23,186,291,499,617,0,14,174,258,796,1033
2,24,28,331,499,617,647,0,121,400,652,810,963
2,24,11,499,617,0,909,932,683,872,1045,1088,1113
2,33,24,283,643,649,0,748,186,191,331,499,802
2,13,10,351,371,714,900,0,58,137,199,453,995
2,26,17,46,679,946,0,1105,164,165,232,680,687
2,30,33,132,383,0,755,1029,136,634,748,921,922
2,16,33,0,455,692,752,1075,125,150,643,854,921
2,6,20,38,0,234,668,781,75,263,417,466,884
2,32,1,49,171,455,485,0,389,618,855,874,887
2,27,26,22,392,474,0,972,45,679,734,891,925
2,29,18,96,114,544,621,0,208,623,769,879,935
2,0,13,0,736,745,919,1119,264,351,371,714,900
2,25,27,0,414,711,761,881,392,488,669,678,738
2,8,23,64,152,169,0,672,186,258,475,796,1108
2,12,34,238,0,994,1008,1046,61,153,439,493,809
2,13,18,130,351,723,0,1000,208,620,769,911,959
2,25,27,205,324,0,872,881,396,488,669,972,999
2,16,32,0,326,724,976,1075,49,68,171,514,564
2,27,28,36,111,738,0,957,121,400,928,997,1048
2,0,25,15,0,575,736,763,205,324,414,456,881
3,10,33,71,137,175,292,0,51,136,150,283,1097
3,1,3,611,0,855,874,887,111,211,994,995,1025
3,14,15,301,557,633,653,0,708,764,820,929,1118
3,15,8,452,708,820,929,0,64,152,169,435,616
3,16,26,315,326,514,0,1075,345,485,489,527,679
3,27,15,36,162,396,488,0,708,764,929,944,1118
3,11,16,3,0,683,968,1051,326,514,863,872,1075
3,17,8,53,0,407,527,680,152,167,169,435,616
3,12,1,122,221,238,0,924,611,618,855,874,887
3,33,17,51,150,283,854,0,119,151,164,232,359
3,27,14,36,396,474,0,999,54,282,633,750,851
3,24,11,0,617,932,961,1023,147,166,256,644,968
3,7,10,306,338,486,0,976,58,199,782,923,993
3,12,18,331,571,692,0,924,16,198,225,553,620
3,0,14,0,501,726,745,1119,9,301,557,572,971
3,13,18,17,208,264,0,959,126,798,875,948,1094
3,4,19,183,407,0,630,919,173,566,627,1021,1115
3,32,25,49,73,0,414,479,66,117,324,433,456
3,27,11,36,0,392,474,669,3,644,683,968,1051
3,8,17,152,167,169,0,803,359,522,544,640,687
3,8,14,152,169,435,0,1062,301,557,653,750,971
3,33,30,136,150,0,854,1097,76,383,706,915,1029
3,11,32,0,190,256,621,968,49,267,479,883,986
3,11,27,3,190,683,968,0,36,162,396,488,999
3,15,27,708,764,820,929,0,36,396,669,910,999
3,32,3,49,0,171,479,986,111,211,386,919,995
3,13,29,130,177,351,884,0,96,147,491,827,1068
3,26,1,489,576,734,1024,0,335,671,732,882,979
3,11,10,3,147,190,0,1051,137,292,782,923,993
3,26,28,45,0,576,946,1105,46,496,523,652,928
3,6,32,38,276,494,668,0,37,49,73,267,564
3,18,29,16,198,249,0,948,52,147,312,491,1068
3,7,30,0,431,486,490,637,76,602,739,897,915
3,29,28,0,96,147,956,1068,46,121,652,714,810
3,26,11,32,345,485,0,1105,3,147,256,644,1051
3,29,27,96,547,827,956,0,36,392,474,910,999
3,13,4,17,208,0,900,959,288,461,472,526,1070
3,12,3,122,221,924,1008,0,211,386,994,995,1072
3,9,20,84,165,0,549,913,181,247,466,720,856
3,18,8,0,225,620,875,935,82,152,167,169,435
3,13,34,90,177,0,714,884,61,123,153,388,809
3,13,12,17,90,177,0,714,221,238,924,1008,1061
3,33,18,0,748,854,921,1097,16,198,225,553,620
3,15,34,411,0,820,944,1118,39,61,307,329,809
3,24,15,0,617,806,932,1023,411,764,820,929,1118
3,15,30,411,452,820,929,0,383,421,706,1029,1040
3,8,32,152,167,616,0,1062,49,73,171,479,564
3,23,18,14,174,475,796,0,620,875,936,948,1094
3,0,4,453,501,533,0,1119,114,544,630,691,1012
3,29,11,0,96,491,989,1068,3,190,683,968,1051
3,18,3,0,225,875,935,1094,211,386,919,995,1072
3,13,19,177,208,884,0,959,131,173,205,296,1115
3,9,34,91,487,549,896,0,17,39,439,769,877
3,8,10,82,538,616,803,0,69,199,782,923,993
3,33,8,0,150,283,854,921,64,435,538,616,803
3,26,3,45,345,679,0,1024,111,386,889,995,1072
3,24,10,499,0,802,932,1023,71,199,782,923,993
3,24,18,499,0,802,932,1023,16,198,553,935,936
3,0,14,453,501,0,745,1119,301,557,633,750,971
3,18,20,16,620,875,935,0,181,263,417,466,720
3,24,15,352,0,460,961,1023,252,409,722,929,944
3,17,34,119,151,359,0,640,17,39,467,769,877
3,28,24,46,523,593,652,0,352,460,499,961,1023
3,25,27,433,0,711,761,933,396,480,488,678,999
3,4,3,114,0,407,919,1012,386,661,889,1070,1072
3,4,13,294,461,0,1012,1070,90,177,351,714,884
3,26,18,0,345,679,1024,1105,225,620,875,936,1094
3,34,6,61,123,0,388,769,68,234,250,455,781
3,29,18,312,491,0,989,1068,16,198,553,620,948
3,10,8,67,71,782,0,993,152,167,169,435,803
3,32,4,0,49,414,479,986,407,472,526,630,919
3,32,29,37,49,0,564,986,52,491,621,989,1068
3,28,25,46,496,652,0,997,324,456,738,881,1084
3,17,27,0,119,151,544,680,36,396,480,488,999
3,27,29,36,396,0,910,999,147,307,312,491,1068
3,8,32,152,167,0,616,803,37,564,712,883,986
3,1,3,389,732,0,882,1037,284,386,889,994,1070
3,8,0,64,152,435,616,0,15,532,575,736,763
3,17,4,53,119,0,680,758,114,544,630,691,1070
3,0,11,0,532,575,736,763,3,190,683,968,1051
3,29,20,96,491,547,0,1068,247,253,263,579,720
3,25,14,0,492,711,761,881,54,557,653,750,971
3,30,19,266,0,706,1029,1040,131,173,205,627,1115
3,24,30,617,0,932,961,1023,383,602,706,739,1029
3,8,13,82,0,435,616,1062,17,90,208,884,1000
3,6,7,276,0,455,668,781,306,431,490,637,976
3,12,15,122,331,0,692,924,411,764,820,929,1118
3,18,10,16,0,875,948,1094,58,67,137,782,1087
3,30,4,266,897,0,1029,1040,114,288,544,691,1070
3,8,30,82,152,167,538,0,383,706,755,897,1029
3,14,19,9,557,653,851,0,108,131,205,296,1021
3,23,29,14,174,236,258,0,52,312,491,621,1068
3,15,20,270,0,722,929,944,5,181,253,466,579
3,33,23,0,150,283,748,1097,14,236,258,1036,1045
3,25,26,324,433,456,738,0,45,345,734,911,1105
3,12,14,122,331,765,924,0,282,633,653,750,851
3,27,13,162,0,396,474,910,90,208,320,884,997
3,14,19,282,0,653,750,851,173,296,566,1021,1050
3,23,34,236,328,416,963,0,17,329,439,467,769
3,1,10,0,732,874,882,979,67,782,873,993,1087
4,24,23,352,0,617,806,961,416,923,977,1036,1108
4,25,27,0,711,761,881,933,328,330,407,474,567
4,28,3,46,652,0,810,1097,111,211,307,385,641
4,18,26,71,0,687,814,1094,364,527,576,989,1024
4,34,32,17,39,0,439,630,49,267,479,891,986
4,18,9,0,249,620,687,1096,165,487,896,913,1045
4,1,26,618,796,855,887,0,45,345,527,576,1038
4,1,7,389,618,0,874,887,273,431,486,976,1072
4,34,25,17,0,630,1052,1115,330,388,456,488,702
4,8,11,64,0,379,435,1062,205,428,621,644,683
4,8,28,82,167,0,435,803,46,240,652,810,1097
4,12,20,122,0,466,985,1008,256,479,489,712,720
4,30,14,266,706,897,0,1040,282,633,653,750,851
4,23,27,416,658,889,0,1108,392,396,474,711,999
4,7,13,0,856,914,976,1072,102,208,351,781,877
4,16,4,171,462,0,769,1121,137,691,826,921,1012
4,24,1,460,617,802,932,0,389,618,855,874,887
4,32,24,37,49,0,564,986,460,499,802,806,932
4,26,6,0,345,364,679,1024,38,68,432,538,781
4,23,26,36,0,658,889,1034,45,345,527,576,989
4,23,34,36,889,923,0,1108,39,545,624,809,881
4,25,0,174,324,433,0,933,15,453,483,575,763
4,4,26,150,288,602,0,691,45,345,527,576,989
4,24,12,197,220,352,460,0,221,498,656,853,1064
4,33,7,16,51,283,0,854,153,431,486,976,1072
4,17,10,0,544,547,627,680,116,893,911,993,1087
4,32,3,49,267,461,0,891,111,211,385,995,1070
4,25,28,117,0,414,456,488,46,121,386,652,928
4,10,8,0,495,782,911,993,14,82,152,169,1062
4,15,33,403,708,820,929,0,16,283,394,854,873
4,15,12,708,764,0,1037,1118,238,253,498,853,1064
4,14,11,282,295,0,653,851,3,166,205,683,849
4,24,11,460,499,0,932,1023,205,559,621,644,968
4,18,16,0,620,687,735,1096,462,593,668,763,1121
4,28,20,46,0,652,810,1097,181,263,479,1051,1105
4,10,27,58,0,258,315,782,162,396,910,999,1084
4,4,1,150,288,640,643,0,276,499,802,948,1061
4,23,17,36,152,167,0,977,53,119,151,544,680
4,27,34,330,377,392,474,0,155,417,545,809,1052
4,25,17,324,0,456,488,933,53,173,627,664,680
4,14,8,54,653,0,971,997,14,236,435,889,1034
4,17,13,53,151,544,627,0,18,102,127,349,877
4,8,32,14,169,379,0,1034,49,523,669,891,986
4,26,30,247,0,576,679,1024,266,381,383,739,897
4,12,29,0,122,238,498,571,312,491,720,946,1068
4,32,26,37,332,523,579,0,345,364,576,679,1024
4,10,30,58,0,782,911,993,381,383,706,739,1029
4,6,3,0,234,538,875,936,211,215,307,641,740
4,23,4,889,923,977,1036,0,150,288,691,921,1012
4,32,34,49,0,461,564,891,439,556,745,832,1115
4,33,20,0,136,283,331,368,181,263,346,720,1105
4,10,27,58,258,0,893,911,328,392,407,414,488
4,9,16,399,0,913,1017,1045,171,326,462,668,769
4,18,30,198,249,620,0,1096,76,381,383,1028,1040
4,33,29,16,136,0,368,922,96,268,362,369,491
4,18,6,198,249,0,959,1096,38,68,494,670,781
4,4,1,137,643,691,0,1012,514,685,732,796,855
4,12,4,1,0,498,853,1064,137,691,826,921,1012
4,14,1,54,0,633,750,851,389,855,874,887,972
4,24,10,220,611,617,932,0,17,258,340,893,993
4,8,27,14,82,435,0,1062,162,407,567,999,1084
4,9,15,0,399,913,1017,1045,708,764,929,944,1118
4,0,17,453,501,556,572,0,199,329,359,547,627
4,23,28,658,889,923,0,1108,121,366,652,810,1097
4,7,18,306,0,431,490,856,69,71,553,735,1094
4,12,19,1,0,571,765,985,94,287,540,868,994
4,34,1,0,545,556,832,1115,149,389,499,514,1088
4,8,24,14,152,435,0,1062,352,460,499,806,961
4,28,33,0,652,714,810,1097,16,136,283,854,873
4,0,7,15,0,532,556,745,123,273,486,490,976
4,7,27,153,273,306,0,1072,162,396,488,910,999
4,15,0,0,764,820,929,944,15,453,532,572,736
4,33,10,0,136,331,507,649,8,164,232,315,1087
4,6,32,38,0,188,234,875,37,267,332,564,669
4,30,23,0,266,381,897,1040,36,236,658,889,1108
4,11,13,0,166,644,683,849,18,264,349,422,877
4,24,10,499,617,925,0,961,164,258,315,509,993
4,11,25,166,190,0,644,683,117,324,414,456,488
4,14,12,0,633,653,750,851,122,238,253,571,924
4,33,23,0,136,283,331,748,36,416,658,889,1108
4,12,28,238,253,0,765,924,46,536,652,810,1097
4,6,12,61,0,455,670,875,122,571,765,924,1008
4,6,12,61,188,432,0,875,238,253,765,924,1064
4,16,26,0,462,534,593,668,45,52,345,576,734
4,18,34,198,0,620,687,735,545,630,809,881,1115
4,32,17,37,49,267,564,0,53,173,199,359,627
4,15,19,409,0,929,1037,1118,131,557,949,994,1061
4,15,1,403,708,929,0,1118,618,855,874,887,972
4,24,6,0,617,932,961,1023,38,234,432,494,781
4,17,20,53,119,0,544,680,181,263,489,712,1105
4,30,27,266,706,0,1029,1040,162,396,474,910,999
4,8,33,0,152,435,749,1062,16,283,394,854,873
4,9,33,84,91,399,913,0,16,51,296,854,873
4,30,13,76,383,0,1028,1040,18,102,884,935,1107
4,11,20,0,190,559,621,644,181,301,489,720,1105
4,24,15,0,460,499,806,961,252,403,708,944,1109
4,0,34,453,556,572,745,0,33,417,545,624,809
4,8,13,14,0,167,435,749,208,264,351,884,935
4,15,18,252,764,820,929,0,198,620,752,959,1094
4,24,7,460,617,806,932,0,153,486,490,976,1072
5,26,9,45,345,576,679,0,120,399,487,1017,1100
5,23,28,0,152,509,658,1072,386,640,652,684,889
5,28,24,208,640,810,0,1097,220,460,799,806,892
5,14,10,633,750,851,0,1061,122,163,258,315,512
5,8,16,14,0,236,1034,1062,171,668,724,968,1075
5,27,14,162,396,474,0,999,485,633,851,997,1061
5,27,6,162,407,0,758,922,33,61,234,875,960
5,8,10,0,82,236,612,1062,163,258,315,632,762
5,7,28,123,306,486,976,0,386,652,714,889,1097
5,16,27,171,0,326,668,724,162,396,474,711,999
5,27,29,162,396,474,0,999,268,312,544,720,1068
5,17,28,96,0,340,664,765,432,652,810,889,1097
5,25,12,174,0,389,433,933,1,221,678,853,1064
5,1,23,0,618,855,874,887,36,152,509,658,1072
5,32,34,267,451,461,0,564,439,471,545,809,881
5,34,3,0,184,471,545,624,100,135,211,284,385
5,34,24,0,471,545,556,809,460,611,617,932,961
5,23,1,152,423,0,475,763,86,618,732,874,948
